name,N,nnz,density,min_nnz_row,max_nnz_row,gmean_nnz_row,min_col_width,max_col_width,mean_col_width,mean_scatter_ratio,gmean_miss_density_row,flop_byte_ratio,mflops
g7jac160sc,47430,564952,0.0002511339,2.10837e-05,0.002972802,0.0001162039,2.10837e-05,0.2922623,1502.468,0.163,0.6048098,0.2220385,2237.58
net125,36720,2577200,0.001911361,8.169935e-05,0.00629085,0.0009018687,0.3308279,0.9991013,26189.37,0.003,0.5704136,0.2447688,2237.87
g7jac100sc,29610,335972,0.0003832007,3.377238e-05,0.004761905,0.0001827354,3.377238e-05,0.4681526,1344.292,0.167,0.6030592,0.2208093,2238.35
TSOPF_RS_b2383_c1,38120,16171169,0.01112847,5.24659e-05,0.02578699,0.001174291,5.24659e-05,0.8749738,18423.08,0.019,0.3016953,0.2491191,2239.29
c-58,37595,552551,0.0003909419,5.319856e-05,0.1345392,0.0001640625,0.3284213,0.9998936,24667.73,0.0,0.7113988,0.2268482,2239.66
Chebyshev3,4101,36879,0.002192803,0.0007315289,1.0,0.001226774,0.001219215,1.0,12.98683,0.556,0.1998771,0.2142608,2239.82
net150,43520,3121200,0.001647949,6.893383e-05,0.006456802,0.0007455706,0.3377298,0.9992417,31235.6,0.003,0.5918837,0.2448784,2240.36
TSOPF_FS_b300_c1,29214,4400122,0.005155641,3.423016e-05,0.4772369,0.001021747,3.423016e-05,0.9976723,12417.47,0.009,0.2899483,0.2475348,2240.6
lhr17,17576,379761,0.001229335,5.689577e-05,0.003584433,0.0005266118,5.689577e-05,0.8559399,5556.718,0.069,0.4318877,0.233771,2241.4
TSOPF_RS_b678_c2,35696,8781949,0.006892104,5.602869e-05,0.01434334,0.001143901,0.0003081578,0.9620125,20571.4,0.01,0.2742486,0.248485,2241.46
pwtk,217918,11524432,0.0002426796,9.177764e-06,0.0008259988,0.000244391,1.376665e-05,0.8688498,12675.19,0.079,0.1120609,0.2431046,2241.55
af_4_k101,503625,17550675,6.919572e-05,2.978407e-05,6.949616e-05,7.139197e-05,0.0008736659,0.003395383,1707.258,0.02,0.086064,0.2396833,2242.01
g7jac060sc,17730,183325,0.0005831821,5.640158e-05,0.007952623,0.0002967627,5.640158e-05,0.7818387,1062.197,0.174,0.5998861,0.2183272,2242.78
af_shell2,504855,17562051,6.89036e-05,3.961533e-05,7.923067e-05,7.124261e-05,3.961533e-05,0.01878757,3178.408,0.015,0.08648179,0.2396655,2243.67
mesh2e1,306,2018,0.02155154,0.009803922,0.03267974,0.02118288,0.009803922,0.9379085,140.2549,0.075,0.4164338,0.2036738,2244.8
smt,25710,3749582,0.005672555,0.001983664,0.01610268,0.005381569,0.002683781,0.7498639,5052.501,0.131,0.1268351,0.2474549,2246.4
cage11,39082,559722,0.0003664534,7.676168e-05,0.0007932041,0.0003478685,0.01008137,0.7221483,10322.52,0.002,0.7395514,0.2262984,2247.43
ct20stif,52329,2600295,0.0009495936,3.821972e-05,0.003955741,0.0008893352,7.643945e-05,0.9430909,5641.909,0.125,0.1261827,0.2426745,2247.61
TSOPF_FS_b300_c2,56814,8767466,0.00271621,1.76013e-05,0.4882951,0.0005364104,1.76013e-05,0.9988031,24492.38,0.005,0.284881,0.2475934,2247.71
gyro_m,17361,340431,0.001129483,0.0002304015,0.006912044,0.001009065,0.0007488048,0.3245781,1255.063,0.027,0.4802137,0.232235,2247.96
af_shell4,504855,17562051,6.89036e-05,3.961533e-05,7.923067e-05,7.124261e-05,3.961533e-05,0.01878757,3178.408,0.015,0.08648179,0.2396655,2248.44
TSOPF_RS_b2383,38120,16171169,0.01112847,5.24659e-05,0.02578699,0.001174291,5.24659e-05,0.8749738,18423.08,0.019,0.3016953,0.2491191,2249.04
orbitRaising_1,442,2906,0.0148748,0.002262444,0.03167421,0.0129959,0.002262444,0.9095023,214.3416,0.043,0.5933267,0.2035584,2249.52
cz20468,20468,206076,0.0004918998,4.885675e-05,0.001319132,0.0003916489,4.885675e-05,0.02521008,66.46419,0.208,0.3476908,0.2175836,2249.78
tsyl201,20685,2454957,0.005737634,0.002900653,0.007831763,0.005577129,0.02857143,0.9862219,4926.807,0.043,0.1207014,0.2468798,2249.98
exdata_1,6001,2269500,0.06302066,0.0004999167,0.2504583,0.002366441,0.2499583,0.7502083,3938.969,0.102,0.502539,0.2490124,2250.37
TSOPF_RS_b300_c2,28338,2943887,0.003665918,3.528831e-05,0.007375256,0.000978564,3.528831e-05,0.978827,16930.73,0.006,0.2825123,0.2464416,2250.99
fs_183_4,183,1069,0.03192093,0.01092896,0.3934426,0.02238443,0.04371585,1.0,127.0328,0.047,0.7243935,0.1989207,2251.21
lhr11,10964,231806,0.001928353,9.120759e-05,0.005746078,0.0008164552,9.120759e-05,0.9503831,3507.091,0.074,0.4380987,0.2334382,2251.27
GaAsH6,61349,3381809,0.0008985332,0.0002445028,0.0268301,0.000578848,0.04568942,0.4979706,16707.15,0.003,0.5788448,0.2433774,2252.41
mesh2em5,306,2018,0.02155154,0.009803922,0.03267974,0.02118288,0.009803922,0.9379085,140.2549,0.075,0.4164338,0.2036738,2252.44
pkustk07,16860,2418804,0.008509138,0.002313167,0.0158363,0.00768769,0.006227758,0.9994662,4640.439,0.096,0.1571696,0.2474132,2252.98
g7jac080sc,23670,259648,0.0004634346,4.224757e-05,0.005956907,0.000226371,4.224757e-05,0.5856358,1238.64,0.169,0.6018697,0.2199266,2253.4
3dtube,45330,3213618,0.00156395,0.0002206045,0.05215089,0.001517335,0.0002426649,0.113501,4053.282,0.019,0.130216,0.24482,2253.46
dwt_918,918,7384,0.008762063,0.004357298,0.01416122,0.008537272,0.006535948,0.9172114,183.4782,0.224,0.2805264,0.2107065,2254.04
net100,29920,2033200,0.002271208,0.0001002674,0.006049465,0.001129396,0.3207888,0.9988971,21142.05,0.003,0.5335273,0.2446008,2254.19
af_shell9,504855,17588845,6.900873e-05,3.961533e-05,7.923067e-05,7.137053e-05,3.961533e-05,0.01878757,3178.408,0.015,0.08633842,0.2396806,2254.41
af_shell8,504855,17579155,6.897071e-05,3.961533e-05,7.923067e-05,7.133358e-05,3.961533e-05,0.01878757,3178.408,0.015,0.08640603,0.2396752,2254.57
nnc261,261,1500,0.02201964,0.003831418,0.06130268,0.01957243,0.003831418,0.2796935,36.41763,0.267,0.3648621,0.1982554,2255.84
oilpan,73752,2148558,0.0003950022,1.355895e-05,0.0008542141,0.0002090501,1.355895e-05,0.09879054,1035.901,0.263,0.2154782,0.237758,2256.34
pkustk09,33960,1583640,0.00137316,0.0003533569,0.002473498,0.001278259,0.0005300354,0.9992933,2382.394,0.07,0.1409134,0.242209,2256.49
g7jac080,23670,259648,0.0004634346,4.224757e-05,0.005956907,0.000226371,4.224757e-05,0.5856358,1238.64,0.169,0.6018697,0.2199266,2256.5
pkustk05,37164,2205144,0.001596585,0.0006457862,0.003390378,0.00146143,0.003713271,0.9959638,3741.739,0.055,0.1476126,0.2438358,2256.79
boneS01,127224,5516602,0.0003408267,9.432183e-05,0.0005266302,0.0003248455,0.000565931,0.05699397,5211.293,0.009,0.1585809,0.2416409,2256.97
pct20stif,52329,2698463,0.0009854432,3.821972e-05,0.003955741,0.0009262571,7.643945e-05,0.9430909,5714.363,0.127,0.1230975,0.2429335,2257.15
pkustk06,43164,2571768,0.001380347,0.0005560189,0.002919099,0.001261799,0.001668057,0.8935224,4049.362,0.057,0.1477375,0.2438606,2257.52
cvxqp3,17500,114962,0.0003753862,0.0001142857,0.0009714286,0.0003138408,0.0002857143,0.9902857,9035.8,0.001,0.9952277,0.2035273,2257.85
lnsp3937,3937,25407,0.001639165,0.0002540005,0.002794006,0.001393987,0.0002540005,0.04267209,128.4534,0.136,0.442375,0.2028503,2258.27
TSOPF_RS_b678_c1,18696,4396289,0.01257734,0.0001069748,0.02738554,0.00199731,0.0005883612,0.9274711,9983.366,0.019,0.2865747,0.2484154,2258.79
TSOPF_RS_b300_c3,42138,4413449,0.002485594,2.373155e-05,0.004959894,0.0006637123,2.373155e-05,0.985761,25565.97,0.004,0.2805378,0.2464702,2259.95
nd12k,36000,14220946,0.01097295,0.0035,0.01441667,0.01068155,0.07952778,0.973,24851.86,0.018,0.08734478,0.2490543,2260.35
cavity19,4562,131735,0.006329809,0.0002192021,0.01359053,0.004784187,0.0002192021,0.1234108,296.6927,0.17,0.1716934,0.237655,2260.96
af_shell7,504855,17579155,6.897071e-05,3.961533e-05,7.923067e-05,7.133358e-05,3.961533e-05,0.01878757,3178.408,0.015,0.08640603,0.2396752,2261.46
mip1,66463,10352819,0.002343682,6.018386e-05,0.9989769,0.0007840856,0.0001504597,1.0,39233.11,0.006,0.1906041,0.2476155,2261.86
Ga3As3H12,61349,5970947,0.001586457,0.0002445028,0.0264389,0.0006801276,0.04568942,0.5152651,16849.83,0.005,0.5331469,0.2462055,2262.54
thread,29736,4444880,0.005026839,0.0009416196,0.01029056,0.004786777,0.01029056,0.9866828,10179.0,0.045,0.1086494,0.2475162,2263.14
crankseg_1,52804,10614210,0.003806747,0.0009090221,0.0511893,0.003482541,0.1885842,0.9730702,43291.52,0.005,0.1272082,0.2481482,2263.16
bmwcra_1,148770,10641602,0.0004808131,0.0001613229,0.002359347,0.0004693259,0.0002419843,0.9481347,15261.17,0.111,0.1321079,0.2448652,2264.52
af_shell3,504855,17562051,6.89036e-05,3.961533e-05,7.923067e-05,7.124261e-05,3.961533e-05,0.01878757,3178.408,0.015,0.08648179,0.2396655,2265.0
t3dh_a,79171,4352105,0.0006943319,0.0002526178,0.001023102,0.0006719559,0.0002526178,0.1156484,5517.753,0.014,0.2427992,0.2433594,2266.17
nd6k,18000,6897316,0.02128801,0.007222222,0.02855556,0.0206172,0.1611667,0.9925,13136.56,0.031,0.0874339,0.2490252,2267.25
Ga10As10H30,113081,6115633,0.0004782579,6.190253e-05,0.006172567,0.0003403445,6.190253e-05,0.3446202,25498.23,0.002,0.5718901,0.2432532,2267.33
flowmeter0,9669,67391,0.0007208398,0.0004136933,0.001137656,0.0007196045,0.003930086,0.1717861,119.387,0.069,0.7082081,0.205725,2267.68
nd3k,9000,3279690,0.04049,0.01411111,0.05722222,0.0389444,0.2308889,0.9913333,7061.891,0.053,0.08634083,0.2489752,2267.93
t3dh_e,79171,4352105,0.0006943319,0.0002526178,0.001023102,0.0006719559,0.0002526178,0.1156484,5517.753,0.014,0.2427992,0.2433594,2268.36
ML_Laplace,377002,27582698,0.000194066,2.652506e-06,0.0001962854,0.0001937262,2.652506e-06,0.01237659,3290.971,0.031,0.1083138,0.2449775,2268.81
t3dh,79171,4352105,0.0006943319,0.0002526178,0.001023102,0.0006719559,0.0002526178,0.1156484,5517.753,0.014,0.2427992,0.2433594,2268.89
thermal,3456,66528,0.005570023,0.003472222,0.0078125,0.005387343,0.3385417,0.9985532,1570.417,0.013,0.245929,0.2319277,2269.93
pores_2,1224,9613,0.006416469,0.004084968,0.0130719,0.006313874,0.06045752,0.6004902,339.4436,0.03,0.5338371,0.2099092,2270.13
TSOPF_FS_b39_c30,120216,3121160,0.000215969,8.31836e-06,0.4993013,0.0001011945,8.31836e-06,0.9999251,52582.45,0.0,0.2597529,0.2363452,2270.84
TSC_OPF_1047,8140,2012833,0.03037798,0.0001228501,0.1874693,0.005654363,0.0001228501,0.9814496,3907.837,0.061,0.3024538,0.2484926,2270.88
Dubcova3,146689,3636643,0.0001690073,6.135429e-05,0.0003340401,0.0001568609,0.4777727,0.9977912,111353.5,0.0,0.2978222,0.2357368,2270.94
ship_001,34920,3896496,0.003195404,8.591065e-05,0.01036655,0.002835328,0.0003722795,0.9986255,13997.83,0.021,0.1257705,0.2466839,2271.59
troll,213453,11985111,0.0002630495,7.027308e-05,0.001813045,0.0002585761,0.0001686554,0.7566865,7444.152,0.088,0.1192522,0.2434951,2271.6
ramage02,16830,2866352,0.01011955,0.002673797,0.01604278,0.00963505,0.0134284,0.3009507,3173.094,0.062,0.1083016,0.2478174,2271.76
cant,62451,4007383,0.0010275,1.601255e-05,0.001248979,0.0009878987,1.601255e-05,0.008790892,538.3345,0.122,0.1316378,0.2442895,2271.89
Ga19As19H42,133123,8884839,0.0005013527,0.0001126777,0.00523576,0.0003153295,0.02937133,0.327419,28550.31,0.002,0.5482318,0.2445048,2272.17
mixtank_new,29957,1990919,0.002218487,0.0003338118,0.005140702,0.001854732,0.540241,0.9382114,25300.56,0.003,0.3254959,0.244482,2272.31
opt1,15449,1930655,0.008089169,0.002848081,0.01572917,0.007639078,0.003106997,0.2099165,1321.258,0.134,0.09431466,0.2470349,2272.56
jagmesh8,1141,7465,0.005734011,0.003505697,0.006134969,0.005679334,0.007011394,0.2015776,59.49167,0.285,0.267054,0.2033727,2273.11
af_shell1,504855,17562051,6.89036e-05,3.961533e-05,7.923067e-05,7.124261e-05,3.961533e-05,0.01878757,3178.408,0.015,0.08648179,0.2396655,2273.48
af_2_k101,503625,17550675,6.919572e-05,2.978407e-05,6.949616e-05,7.139197e-05,0.0008736659,0.003395383,1707.258,0.02,0.086064,0.2396833,2273.61
TSOPF_FS_b162_c3,30798,1801300,0.00189907,3.246964e-05,0.488798,0.0006078259,3.246964e-05,0.9992207,13268.75,0.004,0.3293405,0.2437487,2273.84
gearbox,153746,9080404,0.0003841471,3.902541e-05,0.0006439192,0.0003700365,7.154658e-05,0.8972851,2404.221,0.123,0.1393367,0.2438079,2273.92
nnc1374,1374,8588,0.004549027,0.000727802,0.01164483,0.004194255,0.000727802,0.4512373,77.4556,0.143,0.3582114,0.2016152,2274.18
Fault_639,638802,27245944,6.676815e-05,1.56543e-06,0.0004179699,6.198727e-05,1.56543e-06,0.06182667,24885.18,0.037,0.1903477,0.2415065,2274.39
bcsstk32,44609,2014701,0.001012431,4.4834e-05,0.004842072,0.0009476268,0.000201753,0.9646932,4789.181,0.175,0.1197561,0.2419637,2274.57
af_shell6,504855,17579155,6.897071e-05,3.961533e-05,7.923067e-05,7.133358e-05,3.961533e-05,0.01878757,3178.408,0.015,0.08640603,0.2396752,2274.61
BenElechi1,245874,13150496,0.0002175289,4.067124e-06,0.0002196247,0.0002209909,4.067124e-06,0.006661949,1247.547,0.046,0.1109987,0.2431799,2274.68
cage10,11397,150645,0.001159775,0.000438712,0.00219356,0.001104668,0.01772396,0.5965605,3254.064,0.005,0.7145616,0.2245209,2274.75
Ge87H76,112985,7892195,0.0006182388,6.195513e-05,0.004150994,0.0004009345,6.195513e-05,0.3364517,25464.49,0.003,0.5226852,0.2447443,2274.76
lock1074,1074,51588,0.04472395,0.0,0.08938547,0.03609603,0.0,0.5921788,200.4805,0.432,0.0,0.2424294,2274.87
srb1,54924,2962152,0.0009819356,0.0006554511,0.004915884,0.0009764493,0.001420144,0.888464,2905.266,0.222,0.1099716,0.2432349,2275.69
Zd_Jac3,22835,1915726,0.003673934,4.379242e-05,0.04598204,0.0003713991,4.379242e-05,0.9284869,3539.906,0.124,0.5499868,0.2456086,2275.93
Si87H76,240369,10661631,0.0001845299,7.072459e-05,0.001501858,0.000159537,0.01951167,0.2320848,42747.55,0.001,0.5942324,0.2418221,2275.99
pdb1HYS,36417,4344765,0.003276106,0.0004942747,0.00560178,0.003133622,0.0006590328,0.9467007,4732.941,0.149,0.09560767,0.2468958,2276.51
largebasis,440020,5240084,2.706409e-05,6.817872e-06,2.954411e-05,2.873851e-05,0.09091178,0.909095,150920.5,0.0,0.1882889,0.2220332,2277.67
H2O,67024,2216736,0.0004934616,0.0002088804,0.000552041,0.0004869817,0.03592743,0.4362467,21076.38,0.002,0.5900437,0.2391536,2278.52
Zd_Jac6,22835,1711557,0.003282384,4.379242e-05,0.04598204,0.0003315544,4.379242e-05,0.9284869,3437.545,0.121,0.5792345,0.245095,2279.09
mhd3200b,3200,18316,0.001788672,0.0003125,0.003125,0.001684165,0.0003125,0.0109375,28.72562,0.205,0.4880371,0.1980879,2279.2
wathen120,36441,565761,0.000426042,0.0002195329,0.000576274,0.0004145641,0.008369694,0.01671194,504.535,0.033,0.2780079,0.2279741,2279.53
Zd_Jac2,22835,1642407,0.00314977,4.379242e-05,0.0404642,0.0003489497,4.379242e-05,0.9284869,3509.777,0.122,0.5603341,0.2448927,2280.01
fcondp2,201822,11294316,0.0002772828,0.0001337813,0.0004756667,0.0002705379,0.0002229688,0.9023545,14328.07,0.304,0.1002038,0.2434739,2280.74
Si34H36,97569,5156379,0.000541653,0.0001742357,0.005063083,0.0003992168,0.0346524,0.3490248,22985.55,0.002,0.5626712,0.2431001,2280.78
bcsstk30,28924,2043492,0.002442622,0.0001382935,0.007571567,0.002193922,0.000380307,0.5956299,1429.826,0.194,0.1063918,0.2448025,2281.91
m_t1,97578,9753570,0.001024377,0.0004919142,0.002428826,0.0009898404,0.002336592,0.1314333,6437.921,0.029,0.1082743,0.2463038,2282.37
freeFlyingRobot_5,2878,24582,0.002967807,0.0003474635,0.2004865,0.002480939,0.0003474635,0.8509381,1366.332,0.01,0.4965364,0.2126544,2282.52
s3dkq4m2,90449,4427725,0.0005412191,0.0001437274,0.0005970215,0.0005370597,0.003427346,0.01353249,1216.577,0.04,0.1204393,0.2425673,2283.84
consph,83334,6010480,0.0008654953,1.19999e-05,0.0009719922,0.0007362719,1.19999e-05,0.5577796,5818.658,0.069,0.133691,0.2449066,2284.56
gent113,113,655,0.05129611,0.008849557,0.1769911,0.03633768,0.008849557,0.9026549,33.81416,0.347,0.3771067,0.1986052,2284.62
invextr1_new,30412,1793881,0.001939562,0.000131527,0.007036696,0.00147097,0.09759305,0.998619,19970.77,0.003,0.2955939,0.2438002,2284.96
nasasrb,54870,2677324,0.0008892646,0.0002186987,0.005030071,0.0008724413,0.0002186987,0.03160197,750.6443,0.074,0.1297061,0.2425438,2286.16
TSOPF_FS_b39_c19,76216,1977600,0.0003404444,1.31206e-05,0.4988979,0.00016017,1.31206e-05,0.9998819,33318.73,0.001,0.2603162,0.2363375,2287.34
Chebyshev4,68121,5377761,0.001158883,0.0001321178,1.0,0.0004089623,0.01539907,1.0,3090.793,0.02,0.1981023,0.2453384,2287.73
lock_700,700,22175,0.0452551,0.0,0.08571429,0.039566,0.0,1.0,214.9714,0.339,0.0,0.2386975,2291.67
viscoplastic2,32769,381326,0.0003551158,0.0001525832,0.002227715,0.0002575243,0.1071745,0.9334127,18424.34,0.001,0.7218236,0.2214542,2291.92
laminar_duct3D,67173,3788857,0.0008396895,1.488693e-05,0.001324937,0.0004087527,1.488693e-05,0.7998005,23977.56,0.196,0.2213403,0.2435238,2292.32
xenon2,157464,3866688,0.0001559468,6.350658e-06,0.0001714678,0.0001539792,6.350658e-06,0.1129401,4935.596,0.055,0.2741669,0.2356079,2292.48
lhr71c,70304,1528092,0.0003091644,1.422394e-05,0.0008961083,0.0001318598,1.422394e-05,0.3182038,5604.02,0.07,0.4311893,0.2338609,2292.77
lhr10,10672,228395,0.002005372,9.370315e-05,0.005903299,0.0008631059,9.370315e-05,0.7604948,3379.914,0.073,0.4304638,0.2336254,2293.81
bcsstk39,46772,2060662,0.0009419652,0.0001282819,0.00134696,0.0009281161,0.0002565638,0.02326178,590.5552,0.088,0.126127,0.2417687,2299.67
c-57,37833,403373,0.0002818157,5.28639e-05,0.2749451,0.0001337333,0.4714667,0.998467,24106.79,0.0,0.6837244,0.2191661,2301.15
cfd2,123440,3085406,0.0002024886,6.480882e-05,0.000243033,0.0001988328,0.0001296176,0.05093163,2571.14,0.012,0.2370595,0.2358465,2301.2
trdheim,22098,1935324,0.003963216,0.00244366,0.006787945,0.003717113,0.003529731,0.04642954,503.7068,0.221,0.09106497,0.2457903,2301.67
orsirr_1,1030,6858,0.006464323,0.003883495,0.01262136,0.006383307,0.02038835,0.6009709,229.7379,0.057,0.501949,0.2040343,2302.72
pcrystk03,24696,1751178,0.00287129,0.0009718173,0.003279883,0.002806311,0.02320214,0.0462828,1106.393,0.064,0.1155657,0.2448211,2306.2
af_shell5,504855,17579155,6.897071e-05,3.961533e-05,7.923067e-05,7.133358e-05,3.961533e-05,0.01878757,3178.408,0.015,0.08640603,0.2396752,2306.74
spaceStation_13,1617,23649,0.00904467,0.0006184292,0.1304886,0.007600075,0.0006184292,0.9573284,852.3766,0.026,0.5444251,0.2267445,2307.07
bbmat,38744,1771722,0.001180284,0.0001548627,0.003252116,0.000840707,0.006039645,0.9943475,1159.219,0.05,0.2342857,0.2420599,2307.53
lhr14c,14270,307858,0.001511828,7.007708e-05,0.004414856,0.0006427101,7.007708e-05,0.8922215,4541.341,0.071,0.4336958,0.2337478,2308.21
s1rmt3m1,5489,217651,0.007223941,0.001275278,0.007651667,0.007136196,0.01785389,0.068865,366.2039,0.109,0.09717358,0.2408875,2308.85
dwt_758,758,5994,0.01043226,0.005277045,0.01451187,0.01021975,0.005277045,0.2730871,61.09103,0.316,0.2386118,0.2101388,2311.8
spaceStation_14,1640,24324,0.009043724,0.0006097561,0.1304878,0.007570315,0.0006097561,0.9573171,864.6061,0.026,0.5389884,0.2270385,2312.2
s4dkt3m2,90449,3753461,0.000458801,7.739168e-05,0.0004643501,0.0004543909,0.003427346,0.01353249,1216.745,0.034,0.09580569,0.2412787,2313.0
ex37,3565,67591,0.005318263,0.0002805049,0.02384292,0.001776085,0.0002805049,0.2701262,284.6342,0.503,0.4276854,0.2316712,2313.12
dwt_592,592,5104,0.01456355,0.006756757,0.02533784,0.0142971,0.01182432,0.4611486,95.04392,0.147,0.3246082,0.2129506,2314.53
celegans_metabolic,453,4065,0.01980907,0.002207506,0.5253863,0.01302831,0.002207506,0.9977925,258.5099,0.045,0.6667243,0.2141954,2314.77
str_400,363,3157,0.02395859,0.002754821,0.09090909,0.01419098,0.002754821,0.9917355,173.9532,0.147,0.5488033,0.2132244,2321.35
lhr17c,17576,381975,0.001236502,5.689577e-05,0.003584433,0.000528018,5.689577e-05,0.8559399,5559.316,0.07,0.4312449,0.233859,2322.77
dynamicSoaringProblem_7,3511,37680,0.003056675,0.0005696383,0.374822,0.002430829,0.06266021,0.7513529,1634.569,0.007,0.4868882,0.2193427,2323.92
lhr11c,10964,233741,0.00194445,9.120759e-05,0.005746078,0.0008193569,9.120759e-05,0.9503831,3509.55,0.074,0.4372221,0.2335663,2324.39
ash85,85,523,0.07238755,0.03529412,0.1176471,0.07032131,0.03529412,0.6117647,27.11765,0.295,0.2968968,0.2009992,2324.56
can_268,268,3082,0.04291045,0.01492537,0.1380597,0.03918805,0.1007463,0.9925373,106.8731,0.129,0.30832,0.2211538,2327.09
crystk03,24696,1751178,0.00287129,0.0009718173,0.003279883,0.002806311,0.02320214,0.0462828,1106.393,0.064,0.1155657,0.2448211,2327.61
s1rmq4m1,5489,262411,0.008709547,0.002368373,0.009837857,0.008567001,0.01785389,0.068865,366.0654,0.132,0.1152905,0.2423945,2327.82
CO,221119,7666057,0.0001567906,6.783677e-05,0.001415527,0.0001524427,0.02030129,0.2379759,40370.6,0.001,0.6278629,0.2396321,2331.43
blockqp1,60012,640033,0.0001777158,3.332667e-05,0.6667166,9.595595e-05,3.332667e-05,0.66675,26678.0,0.001,0.4539455,0.2191741,2331.96
jagmesh6,1377,8993,0.004742821,0.002178649,0.005083515,0.004694792,0.002178649,0.2418301,41.99782,0.277,0.2978325,0.2033052,2332.11
s3dkt3m2,90449,3686223,0.0004505822,7.739168e-05,0.0004643501,0.0004462326,0.003427346,0.01353249,1216.676,0.034,0.09761314,0.2411253,2332.59
Dubcova1,16129,253009,0.0009725705,0.0002480005,0.001550003,0.0009083264,0.5774072,0.995412,13496.52,0.001,0.4526148,0.2281807,2332.99
wang4,26068,177196,0.0002607585,0.0001534448,0.0002685285,0.0002607824,0.03348934,0.06908854,1739.766,0.004,0.715038,0.2048054,2333.16
jagmesh5,1180,7750,0.005565929,0.002542373,0.005932203,0.005511783,0.002542373,0.6567796,59.90254,0.263,0.2904414,0.2035189,2334.02
c-64,51035,707985,0.000271824,3.918879e-05,0.1856373,0.0001096782,0.4679534,0.9982561,32676.39,0.0,0.6225944,0.2256058,2334.5
c-64b,51035,707601,0.0002716766,3.918879e-05,0.1856373,0.000109662,0.4679534,0.9982561,32676.39,0.0,0.6227162,0.2255939,2335.03
water_tank,60740,2035281,0.0005516642,0.0001317089,0.001037208,0.0005179917,0.003589068,0.1190649,2504.654,0.023,0.2355712,0.2392882,2336.18
sphere2,66,450,0.1033058,0.07575758,0.1060606,0.1028655,0.07575758,0.530303,23.27273,0.345,0.2606357,0.204918,2338.8
jagmesh4,1440,9504,0.004583333,0.002083333,0.004861111,0.004543118,0.002083333,0.9826389,62.63958,0.262,0.2934853,0.2037037,2339.08
std1_Jac2_db,21982,498771,0.001032207,4.549176e-05,0.009598763,0.0001635632,4.549176e-05,0.04599218,214.354,0.578,0.6314639,0.2344977,2339.3
nemeth26,9506,1511760,0.01672967,0.006522196,0.02030297,0.01650655,0.00736377,0.02356406,184.8055,0.86,0.074108,0.247664,2340.31
net75,23120,1489200,0.002785976,0.0001297578,0.006012111,0.001492505,0.3048443,0.9985726,16092.69,0.004,0.4935412,0.2443106,2342.61
TSOPF_RS_b300_c1,14538,1474325,0.006975638,6.878525e-05,0.01437612,0.001831815,6.878525e-05,0.9587288,8308.791,0.011,0.2883142,0.2463561,2344.98
reorientation_8,3108,37894,0.003922911,0.0003217503,0.9395109,0.003049321,0.0003217503,1.0,1868.168,0.008,0.6813756,0.2226126,2346.89
nemeth23,9506,1506810,0.01667489,0.006522196,0.02009257,0.01646675,0.007468967,0.02324848,182.3201,0.871,0.07376833,0.2476564,2348.4
Na5,5832,305630,0.008985887,0.002400549,0.03497943,0.006201243,0.0164609,0.7326818,3040.576,0.017,0.4621866,0.2430434,2348.74
FEM_3D_thermal2,147900,3489300,0.0001595152,8.113591e-05,0.0001825558,0.0001562963,0.001413117,0.7966667,3265.784,0.064,0.1675132,0.2350552,2348.77
cage7,340,3084,0.0266782,0.00882353,0.04705882,0.02519683,0.08235294,0.6794118,129.8088,0.081,0.491396,0.2145242,2349.83
reorientation_5,2904,35590,0.004220217,0.0003443526,0.9393939,0.003278253,0.0003443526,1.0,1745.354,0.008,0.6778629,0.2227382,2349.87
ted_B,10605,144579,0.001285535,9.429514e-05,0.004620462,0.0005821405,9.429514e-05,0.009146629,32.28996,0.675,0.3524597,0.2252199,2351.01
GT01R,7980,430909,0.006766744,0.0001253133,0.0112782,0.006492969,0.0001253133,0.9555138,1904.995,0.035,0.11103,0.2432431,2352.27
lowThrust_12,18458,224593,0.0006592148,0.0001083541,0.3888287,0.0005564055,0.0001625312,0.8890454,9938.353,0.001,0.646054,0.2225632,2353.98
std1_Jac3,21982,1455374,0.003011898,4.549176e-05,0.04685652,0.000291914,4.549176e-05,0.9107451,2885.283,0.127,0.616922,0.2444615,2354.28
cfd1,70656,1825580,0.0003656813,0.000169837,0.0004670516,0.0003613564,0.001868207,0.1253538,2997.286,0.015,0.2952593,0.2362826,2356.09
3D_51448_3D,51448,537038,0.0002028935,1.94371e-05,0.007891463,0.0001657702,1.94371e-05,0.9999611,6351.414,0.102,0.4843611,0.2185889,2356.89
cz148,148,1527,0.06971329,0.006756757,0.222973,0.05505532,0.006756757,0.5405405,31.2973,0.303,0.2781744,0.2182676,2356.98
nemeth25,9506,1511758,0.01672964,0.006522196,0.02030297,0.01650652,0.00736377,0.02356406,184.8055,0.86,0.07410812,0.247664,2358.19
can_24,24,160,0.2777778,0.1666667,0.375,0.2674783,0.5416667,1.0,18.79167,0.358,0.2619828,0.2040816,2359.13
dwt_503,503,6027,0.02382129,0.007952286,0.04970179,0.02183161,0.01590457,0.9145129,137.503,0.214,0.2824406,0.2221854,2362.56
raefsky1,3242,293409,0.02791563,0.007402838,0.03331277,0.02694412,0.0586058,0.2492289,677.9658,0.134,0.09897529,0.245924,2363.28
