name,N,nnz,density,min_nnz_row,max_nnz_row,gmean_nnz_row,min_col_width,max_col_width,mean_col_width,mean_scatter_ratio,gmean_miss_density_row,flop_byte_ratio
fs_760_2,760,5739,9.935942e-03,1.315790e-03,2.763158e-02,8.496530e-03,1.315790e-03,9.763158e-01,5.401960e+02,0.038,7.910817e-01,2.085696e-01
bcsstm02,66,66,1.515152e-02,1.515152e-02,1.515152e-02,1.515154e-02,1.515152e-02,1.515152e-02,1.000000e+00,1.000,1.000000e+00,1.000000e-01
can_1072,1072,12444,1.082855e-02,5.597015e-03,3.264925e-02,9.919066e-03,3.358209e-02,9.841418e-01,3.756157e+02,0.051,3.780140e-01,2.213920e-01
jagmesh3,1089,7361,6.206990e-03,2.754821e-03,6.427915e-03,6.170629e-03,2.754821e-03,9.733701e-01,1.291203e+02,0.205,3.018834e-01,2.045972e-01
nos1,237,1017,1.810607e-02,8.438818e-03,2.109705e-02,1.758086e-02,1.687764e-02,3.375527e-02,7.582278e+00,0.561,2.399996e-01,1.852459e-01
bp_800,822,4534,6.710237e-03,1.216545e-03,3.698297e-01,4.452381e-03,1.216545e-03,9.987835e-01,3.791679e+02,0.214,7.665511e-01,1.965493e-01
gre_343,343,1310,1.113482e-02,5.830904e-03,1.166181e-02,1.105578e-02,5.830904e-03,1.982507e-01,4.650437e+01,0.126,5.083238e-01,1.795012e-01
bcsstm23,3134,3134,3.190810e-04,3.190810e-04,3.190810e-04,3.190170e-04,3.190810e-04,3.190810e-04,1.000000e+00,1.000,1.000000e+00,1.000000e-01
jagmesh4,1440,9504,4.583333e-03,2.083333e-03,4.861111e-03,4.543118e-03,2.083333e-03,9.826389e-01,6.263958e+01,0.262,2.934853e-01,2.037037e-01
dwt_72,72,222,4.282407e-02,2.777778e-02,6.944445e-02,4.204071e-02,2.777778e-02,2.083333e-01,5.819445e+00,0.798,3.303677e-01,1.681818e-01
bcsstm10,1086,22092,1.873162e-02,5.524862e-03,2.486188e-02,1.796013e-02,2.302026e-02,6.721915e-02,6.921915e+01,0.293,1.517579e-01,2.328317e-01
blckhole,2132,14872,3.271862e-03,4.690432e-04,9.380863e-03,3.239725e-03,4.690432e-04,8.560038e-01,1.916271e+02,0.198,3.399382e-01,2.057554e-01
bcsstk18,11948,149090,1.044379e-03,8.369602e-05,4.101105e-03,7.985284e-04,8.369602e-05,2.062270e-01,9.772343e+02,0.083,3.815894e-01,2.231726e-01
nos6,675,3255,7.144033e-03,4.444445e-03,7.407407e-03,7.115917e-03,2.370370e-02,9.037037e-02,4.908445e+01,0.110,5.350052e-01,1.906854e-01
lshp_778,778,5272,8.709961e-03,5.141388e-03,8.997429e-03,8.662465e-03,1.028278e-02,9.871466e-01,9.313496e+01,0.253,3.100134e-01,2.046902e-01
rgg010,10,76,7.600000e-01,4.000000e-01,1.000000e+00,7.321134e-01,1.000000e+00,1.000000e+00,1.000000e+01,0.760,1.365909e-01,2.087912e-01
can_268,268,3082,4.291045e-02,1.492537e-02,1.380597e-01,3.918805e-02,1.007463e-01,9.925373e-01,1.068731e+02,0.129,3.083200e-01,2.211538e-01
str_200,363,3068,2.328317e-02,2.754821e-03,8.264463e-02,1.357331e-02,2.754821e-03,9.917355e-01,1.604242e+02,0.188,5.462251e-01,2.123183e-01
bcspwr02,49,167,6.955435e-02,4.081633e-02,1.428571e-01,6.421962e-02,4.081633e-02,7.551020e-01,1.624490e+01,0.405,4.399838e-01,1.735967e-01
fs_760_1,760,5739,9.935942e-03,1.315790e-03,2.763158e-02,8.496530e-03,1.315790e-03,9.763158e-01,5.401960e+02,0.038,7.910817e-01,2.085696e-01
orsirr_2,886,5970,7.605135e-03,3.386005e-03,1.580136e-02,7.470169e-03,5.643341e-03,6.986456e-01,2.397946e+02,0.064,5.011238e-01,2.044801e-01
bcspwr01,39,131,8.612755e-02,5.128205e-02,1.538462e-01,8.223452e-02,7.692308e-02,1.000000e+00,1.566667e+01,0.359,3.859279e-01,1.728232e-01
can_24,24,160,2.777778e-01,1.666667e-01,3.750000e-01,2.674783e-01,5.416667e-01,1.000000e+00,1.879167e+01,0.358,2.619828e-01,2.040816e-01
west0479,479,1888,8.228695e-03,2.087683e-03,2.505219e-02,6.686806e-03,2.087683e-03,7.787057e-01,1.328351e+02,0.233,5.443737e-01,1.810858e-01
sherman5,3312,20793,1.895555e-03,3.019324e-04,6.340580e-03,9.369230e-04,3.019324e-04,6.675724e-01,6.155646e+02,0.521,5.956724e-01,2.017876e-01
cegb3024,3024,79848,8.731733e-03,0.000000e+00,2.248677e-02,7.926309e-03,0.000000e+00,1.640212e-01,2.615820e+02,0.144,0.000000e+00,2.365614e-01
dwt_1005,1005,8621,8.535433e-03,3.980100e-03,2.686567e-02,7.943256e-03,5.970149e-03,8.487562e-01,2.292428e+02,0.273,2.480861e-01,2.127906e-01
mahindas,1258,7682,4.854148e-03,7.949126e-04,5.484897e-02,2.567170e-03,7.949126e-04,9.157393e-01,3.688251e+02,0.273,7.452360e-01,2.007002e-01
saylr3,1000,3750,3.750000e-03,1.000000e-03,7.000000e-03,2.979146e-03,1.000000e-03,2.010000e-01,7.049000e+01,0.399,6.281524e-01,1.785714e-01
west0497,497,1721,6.967357e-03,2.012072e-03,5.633803e-02,5.107251e-03,2.012072e-03,8.430583e-01,9.702415e+01,0.292,6.491299e-01,1.744375e-01
steam2,600,5660,1.572222e-02,1.666667e-03,2.833333e-02,1.303728e-02,1.666667e-03,5.533333e-01,3.194333e+02,0.037,4.482575e-01,2.157012e-01
gre_115,115,421,3.183365e-02,1.739130e-02,6.086956e-02,3.070397e-02,1.739130e-01,9.739130e-01,5.282609e+01,0.082,6.688071e-01,1.773378e-01
dwt_918,918,7384,8.762063e-03,4.357298e-03,1.416122e-02,8.537272e-03,6.535948e-03,9.172114e-01,1.834782e+02,0.224,2.805264e-01,2.107065e-01
cegb3306,3306,74916,6.854391e-03,0.000000e+00,1.633394e-02,5.698333e-03,0.000000e+00,2.740472e-01,3.376007e+02,0.234,0.000000e+00,2.344789e-01
bcsstk31,35588,1181416,9.328154e-04,5.619872e-05,5.310779e-03,8.408193e-04,1.966955e-04,7.159717e-02,1.270589e+03,0.034,1.716206e-01,2.391922e-01
bcsstm25,15439,15439,6.477103e-05,6.477103e-05,6.477103e-05,6.469779e-05,6.477103e-05,6.477103e-05,1.000000e+00,1.000,1.000000e+00,1.000000e-01
t2d_q4,9801,87025,9.059480e-04,4.081216e-04,9.182736e-04,9.038823e-04,1.030507e-02,2.050811e-02,1.989798e+02,0.045,3.360677e-01,2.138700e-01
t2d_q9,9801,87025,9.059480e-04,4.081216e-04,9.182736e-04,9.038823e-04,1.030507e-02,2.050811e-02,1.989798e+02,0.045,3.360677e-01,2.138700e-01
cbuckle,13681,676515,3.614446e-03,1.900446e-03,4.385644e-02,3.577070e-03,1.732329e-02,9.929098e-01,7.559230e+02,0.192,1.153887e-01,2.426397e-01
t520,5563,286341,9.252635e-03,3.595182e-03,3.235664e-02,9.107144e-03,1.833543e-02,6.165738e-02,2.950252e+02,0.175,1.135081e-01,2.429208e-01
tube2,21498,897056,1.940991e-03,1.302447e-03,2.232766e-03,1.926537e-03,7.256489e-03,8.463113e-01,4.756698e+03,0.072,1.071775e-01,2.413249e-01
engine,143571,4706073,2.283101e-04,6.268675e-05,1.107466e-03,2.109601e-04,1.253735e-04,9.985164e-01,9.090313e+04,0.001,2.278304e-01,2.390603e-01
smt,25710,3749582,5.672555e-03,1.983664e-03,1.610268e-02,5.381569e-03,2.683781e-03,7.498639e-01,5.052501e+03,0.131,1.268351e-01,2.474549e-01
s4dkt3m2,90449,3753461,4.588010e-04,7.739168e-05,4.643501e-04,4.543909e-04,3.427346e-03,1.353249e-02,1.216745e+03,0.034,9.580569e-02,2.412787e-01
g3rmt3m3,5357,207695,7.237403e-03,1.306702e-03,8.960239e-03,7.086363e-03,4.480119e-03,9.899197e-01,7.853823e+02,0.190,1.023272e-01,2.406880e-01
tube1,21498,897056,1.940991e-03,1.302447e-03,2.232766e-03,1.925841e-03,1.395479e-03,2.098800e-01,2.038490e+03,0.040,1.095770e-01,2.413249e-01
plbuckle,1282,30644,1.864530e-02,6.240250e-03,3.432137e-02,1.821348e-02,3.276131e-02,1.138846e-01,1.370850e+02,0.176,1.661368e-01,2.352381e-01
cyl6,13681,714241,3.816006e-03,2.631387e-03,5.270083e-02,3.788995e-03,1.754258e-02,9.929098e-01,8.138038e+02,0.202,1.092428e-01,2.430176e-01
garon2,13535,373235,2.037351e-03,1.477651e-04,3.324714e-03,1.924641e-03,4.381234e-01,9.997783e-01,1.172713e+04,0.002,4.382599e-01,2.371026e-01
garon1,3175,84723,8.404538e-03,6.299213e-04,1.417323e-02,7.901011e-03,4.314961e-01,9.990551e-01,2.757586e+03,0.010,4.423515e-01,2.366948e-01
gupta2,62064,4248286,1.102895e-03,4.833720e-05,1.355536e-01,5.657408e-04,2.078500e-03,3.466583e-01,1.672488e+04,0.006,4.022952e-01,2.446390e-01
gupta1,31802,2164210,2.139885e-03,9.433369e-05,2.645431e-01,1.090020e-03,4.087793e-03,6.764984e-01,1.487923e+04,0.007,3.980281e-01,2.446084e-01
gupta3,16783,9323427,3.310064e-02,1.966276e-03,8.742180e-01,1.913144e-02,8.103438e-02,1.000000e+00,9.598216e+03,0.064,9.186835e-02,2.493268e-01
rma10,46835,2329092,1.061807e-03,2.135155e-05,3.095975e-03,9.107760e-04,2.135155e-05,5.419238e-01,8.795195e+03,0.123,1.179727e-01,2.426800e-01
ecl32,51993,380415,1.407239e-04,1.923336e-05,4.423673e-04,1.114172e-04,1.923336e-05,9.978266e-01,1.305962e+04,0.189,6.599582e-01,2.074669e-01
para-5,155924,2094873,8.616517e-05,6.413381e-06,4.445114e-02,8.105926e-05,6.413381e-06,9.902645e-01,1.082415e+05,0.004,6.315718e-01,2.248916e-01
para-7,155924,2094873,8.616517e-05,6.413381e-06,4.445114e-02,8.105926e-05,6.413381e-06,9.902645e-01,1.082415e+05,0.004,6.315718e-01,2.248916e-01
nmos3,18588,237130,6.863114e-04,1.613944e-04,1.237357e-03,6.635000e-04,1.769959e-02,9.983861e-01,1.308351e+04,0.001,5.865548e-01,2.236974e-01
barrier2-4,113076,2129496,1.665467e-04,5.306166e-05,6.217942e-02,1.525773e-04,6.625809e-01,9.896353e-01,8.117481e+04,0.000,6.113831e-01,2.315566e-01
para-4,153226,2930882,1.248342e-04,3.915785e-05,3.769595e-02,1.146818e-04,6.642019e-01,9.903802e-01,1.084027e+05,0.000,5.333398e-01,2.318207e-01
barrier2-1,113076,2129496,1.665467e-04,5.306166e-05,6.217942e-02,1.525773e-04,6.625809e-01,9.896353e-01,8.117481e+04,0.000,6.113831e-01,2.315566e-01
ohne2,181343,6869939,2.089062e-04,3.308647e-05,1.897509e-02,1.647564e-04,6.654296e-01,9.926879e-01,1.244409e+05,0.000,3.607247e-01,2.404783e-01
para-8,155924,2094873,8.616517e-05,6.413381e-06,4.445114e-02,8.105926e-05,6.413381e-06,9.902645e-01,1.082415e+05,0.004,6.315718e-01,2.248916e-01
barrier2-11,115625,2158759,1.614733e-04,8.648649e-06,7.296865e-02,1.439545e-04,8.648649e-06,9.894746e-01,8.111150e+04,0.004,6.154271e-01,2.314084e-01
barrier2-3,113076,2129496,1.665467e-04,5.306166e-05,6.217942e-02,1.525773e-04,6.625809e-01,9.896353e-01,8.117481e+04,0.000,6.113831e-01,2.315566e-01
barrier2-2,113076,2129496,1.665467e-04,5.306166e-05,6.217942e-02,1.525773e-04,6.625809e-01,9.896353e-01,8.117481e+04,0.000,6.113831e-01,2.315566e-01
barrier2-10,115625,2158759,1.614733e-04,8.648649e-06,7.296865e-02,1.439545e-04,8.648649e-06,9.894746e-01,8.111150e+04,0.004,6.154271e-01,2.314084e-01
barrier2-9,115625,2158759,1.614733e-04,8.648649e-06,7.296865e-02,1.439545e-04,8.648649e-06,9.894746e-01,8.111150e+04,0.004,6.154271e-01,2.314084e-01
barrier2-12,115625,2158759,1.614733e-04,8.648649e-06,7.296865e-02,1.439545e-04,8.648649e-06,9.894746e-01,8.111150e+04,0.004,6.154271e-01,2.314084e-01
para-6,155924,2094873,8.616517e-05,6.413381e-06,4.445114e-02,8.105926e-05,6.413381e-06,9.902645e-01,1.082415e+05,0.004,6.315718e-01,2.248916e-01
igbt3,10938,130500,1.090774e-03,1.828488e-04,1.737063e-03,1.048726e-03,1.645639e-03,9.987200e-01,7.926673e+03,0.002,6.168556e-01,2.220793e-01
para-9,155924,2094873,8.616517e-05,6.413381e-06,4.445114e-02,8.105926e-05,6.413381e-06,9.902645e-01,1.082415e+05,0.004,6.315718e-01,2.248916e-01
para-10,155924,2094873,8.616517e-05,6.413381e-06,4.445114e-02,8.105926e-05,6.413381e-06,9.902645e-01,1.082415e+05,0.004,6.315718e-01,2.248916e-01
wikipedia-20051105,1634989,19753078,7.389331e-06,0.000000e+00,3.039776e-03,2.236545e-06,0.000000e+00,9.999499e-01,5.559961e+05,0.438,0.000000e+00,2.223888e-01
usroads-48,126146,323900,2.035467e-05,7.927322e-06,5.549125e-05,1.958156e-05,7.927322e-06,1.288031e-01,3.691869e+02,0.071,8.724793e-01,1.578094e-01
flickr,820878,9837214,1.459872e-05,0.000000e+00,1.251343e-02,1.246392e-06,0.000000e+00,9.994079e-01,1.285949e+05,0.318,0.000000e+00,2.221888e-01
wb-cs-stanford,9914,36854,3.749616e-04,0.000000e+00,2.794029e-02,1.177883e-04,0.000000e+00,9.761953e-01,3.613150e+02,0.309,0.000000e+00,1.781247e-01
usroads,129164,330870,1.983236e-05,7.742095e-06,5.419467e-05,1.896650e-05,7.742095e-06,1.257936e-01,3.615182e+02,0.076,8.679487e-01,1.576725e-01
minnesota,2642,6606,9.463961e-04,3.785011e-04,1.892506e-03,9.048370e-04,3.785011e-04,1.570780e-01,4.517827e+01,0.192,6.899670e-01,1.562589e-01
raefsky6,3402,130371,1.126451e-02,2.939447e-04,3.644915e-02,6.846672e-03,2.939447e-04,9.576719e-01,3.006593e+02,0.297,1.698379e-01,2.405831e-01
raefsky1,3242,293409,2.791563e-02,7.402838e-03,3.331277e-02,2.694412e-02,5.860580e-02,2.492289e-01,6.779658e+02,0.134,9.897529e-02,2.459240e-01
venkat25,62424,1717763,4.408188e-04,2.563117e-04,7.048571e-04,4.382434e-04,4.485454e-04,9.711649e-01,4.376238e+03,0.068,2.251599e-01,2.370768e-01
venkat50,62424,1717777,4.408224e-04,2.563117e-04,7.048571e-04,4.382480e-04,4.485454e-04,9.711649e-01,4.376238e+03,0.068,2.251576e-01,2.370769e-01
bbmat,38744,1771722,1.180284e-03,1.548627e-04,3.252116e-03,8.407070e-04,6.039645e-03,9.943475e-01,1.159219e+03,0.050,2.342857e-01,2.420599e-01
raefsky2,3242,293551,2.792914e-02,7.402838e-03,3.331277e-02,2.695640e-02,5.860580e-02,2.492289e-01,6.779658e+02,0.134,9.893025e-02,2.459260e-01
raefsky3,21200,1488768,3.312496e-03,1.509434e-03,3.773585e-03,3.292815e-03,2.716981e-02,9.320755e-02,1.404447e+03,0.051,8.282635e-02,2.447717e-01
olafu,16146,1015156,3.894062e-03,1.486436e-03,5.512201e-03,3.807276e-03,1.858045e-03,6.911929e-02,6.262244e+02,0.136,1.073457e-01,2.441746e-01
appu,14000,1853104,9.454613e-03,8.571428e-04,2.100000e-02,9.078662e-03,8.198571e-01,9.999286e-01,1.377061e+04,0.010,8.762847e-01,2.471987e-01
venkat01,62424,1717792,4.408262e-04,2.563117e-04,7.048571e-04,4.382522e-04,4.485454e-04,9.711649e-01,4.376238e+03,0.068,2.251555e-01,2.370770e-01
raefsky5,6316,167178,4.190780e-03,1.583281e-04,1.029132e-02,2.741146e-03,1.583281e-04,5.443318e-01,3.617881e+02,0.344,1.710986e-01,2.365923e-01
raefsky4,19779,1316789,3.365949e-03,9.100561e-04,4.853633e-03,3.259348e-03,2.881844e-03,6.817331e-01,1.778097e+03,0.122,1.212485e-01,2.444914e-01
lhr34,35152,746972,6.045111e-04,2.844788e-05,1.792217e-03,2.360950e-04,2.844788e-05,6.364076e-01,4.668739e+03,0.070,4.378910e-01,2.335163e-01
lhr04c,4101,82682,4.916222e-03,2.438430e-04,1.536211e-02,1.996541e-03,2.438430e-04,8.680810e-01,1.181250e+03,0.091,4.522250e-01,2.326881e-01
lhr14c,14270,307858,1.511828e-03,7.007708e-05,4.414856e-03,6.427101e-04,7.007708e-05,8.922215e-01,4.541341e+03,0.071,4.336958e-01,2.337478e-01
lhr07,7337,154660,2.873035e-03,1.362955e-04,8.586615e-03,1.214090e-03,1.362955e-04,7.910590e-01,2.224690e+03,0.078,4.365407e-01,2.333920e-01
lhr10,10672,228395,2.005372e-03,9.370315e-05,5.903299e-03,8.631059e-04,9.370315e-05,7.604948e-01,3.379914e+03,0.073,4.304638e-01,2.336254e-01
lhr17c,17576,381975,1.236502e-03,5.689577e-05,3.584433e-03,5.280180e-04,5.689577e-05,8.559399e-01,5.559316e+03,0.070,4.312449e-01,2.338590e-01
lhr71c,70304,1528092,3.091644e-04,1.422394e-05,8.961083e-04,1.318598e-04,1.422394e-05,3.182038e-01,5.604020e+03,0.070,4.311893e-01,2.338609e-01
lhr11c,10964,233741,1.944450e-03,9.120759e-05,5.746078e-03,8.193569e-04,9.120759e-05,9.503831e-01,3.509550e+03,0.074,4.372221e-01,2.335663e-01
lhr11,10964,231806,1.928353e-03,9.120759e-05,5.746078e-03,8.164552e-04,9.120759e-05,9.503831e-01,3.507091e+03,0.074,4.380987e-01,2.334382e-01
lhr07c,7337,156508,2.907365e-03,1.362955e-04,8.586615e-03,1.219892e-03,1.362955e-04,7.910590e-01,2.226140e+03,0.079,4.350222e-01,2.335752e-01
lhr01,1477,18427,8.446828e-03,6.770481e-04,2.911307e-02,4.041334e-03,6.770481e-04,7.488152e-01,3.484719e+02,0.141,4.995292e-01,2.231682e-01
lhr34c,35152,764014,6.183028e-04,2.844788e-05,1.792217e-03,2.641482e-04,2.844788e-05,6.364076e-01,5.591780e+03,0.070,4.312166e-01,2.338603e-01
lhr17,17576,379761,1.229335e-03,5.689577e-05,3.584433e-03,5.266118e-04,5.689577e-05,8.559399e-01,5.556718e+03,0.069,4.318877e-01,2.337710e-01
lhr04,4101,81057,4.819600e-03,2.438430e-04,1.536211e-02,1.981491e-03,2.438430e-04,8.680810e-01,1.180554e+03,0.090,4.546500e-01,2.323655e-01
lhr10c,10672,232633,2.042583e-03,9.370315e-05,5.903299e-03,8.692878e-04,9.370315e-05,7.604948e-01,3.381567e+03,0.073,4.287746e-01,2.339045e-01
lhr71,70304,1494006,3.022681e-04,1.422394e-05,8.961083e-04,1.181396e-04,1.422394e-05,3.182038e-01,4.680595e+03,0.070,4.378672e-01,2.335170e-01
lhr14,14270,305750,1.501477e-03,7.007708e-05,4.414856e-03,6.407758e-04,7.007708e-05,8.922215e-01,4.538982e+03,0.071,4.344490e-01,2.336431e-01
lhr02,2954,36875,4.225820e-03,3.385240e-04,1.455653e-02,2.024827e-03,3.385240e-04,4.597156e-01,3.570951e+02,0.141,4.995286e-01,2.231819e-01
pkustk11,87804,5217912,6.768121e-04,2.050021e-04,1.503348e-03,6.171394e-04,4.100041e-04,9.966516e-01,6.613201e+03,0.055,1.464341e-01,2.438451e-01
pkustk09,33960,1583640,1.373160e-03,3.533569e-04,2.473498e-03,1.278259e-03,5.300354e-04,9.992933e-01,2.382394e+03,0.070,1.409134e-01,2.422090e-01
pkustk08,22209,3226671,6.541791e-03,1.756045e-03,1.202215e-02,5.914850e-03,4.727813e-03,9.991895e-01,5.462197e+03,0.086,1.620158e-01,2.474453e-01
pkustk07,16860,2418804,8.509138e-03,2.313167e-03,1.583630e-02,7.687690e-03,6.227758e-03,9.994662e-01,4.640439e+03,0.096,1.571696e-01,2.474132e-01
pkustk14,151926,14836504,6.427874e-04,7.898582e-05,2.191857e-03,5.837436e-04,1.711360e-04,9.995393e-01,1.235625e+04,0.058,1.518696e-01,2.462181e-01
pkustk13,94893,6616827,7.348208e-04,1.896873e-04,3.161456e-03,6.741443e-04,6.322911e-04,9.569409e-01,9.452825e+03,0.055,1.919214e-01,2.447353e-01
pkustk02,10800,810000,6.944444e-03,2.777778e-03,1.444444e-02,6.478170e-03,5.555556e-03,9.983333e-01,2.029203e+03,0.082,1.090451e-01,2.450980e-01
pkustk12,94653,7512317,8.385041e-04,1.267789e-04,4.380210e-02,7.097695e-04,7.289785e-04,9.980983e-01,1.696160e+04,0.015,1.569652e-01,2.453628e-01
pkustk04,55590,4218660,1.365153e-03,2.158662e-04,7.609282e-02,1.071067e-03,1.780896e-03,7.221263e-01,9.101531e+03,0.026,1.543761e-01,2.451543e-01
pkustk06,43164,2571768,1.380347e-03,5.560189e-04,2.919099e-03,1.261799e-03,1.668057e-03,8.935224e-01,4.049362e+03,0.057,1.477375e-01,2.438606e-01
pkustk03,63336,3130416,7.803704e-04,1.894657e-04,1.420993e-03,7.481322e-04,2.841986e-04,9.839901e-01,2.970390e+03,0.082,1.374797e-01,2.426363e-01
pkustk01,22044,979380,2.015443e-03,4.082744e-04,5.715841e-03,1.825304e-03,2.994012e-03,9.670659e-01,2.142420e+03,0.067,1.459581e-01,2.418351e-01
pkustk05,37164,2205144,1.596585e-03,6.457862e-04,3.390378e-03,1.461430e-03,3.713271e-03,9.959638e-01,3.741739e+03,0.055,1.476126e-01,2.438358e-01
pkustk10,80676,4308984,6.620429e-04,3.718578e-04,1.115573e-03,6.546930e-04,1.859289e-03,9.995538e-01,4.794161e+03,0.060,1.284325e-01,2.431708e-01
viscorocks,37762,1133641,7.949971e-04,2.648165e-05,1.112229e-03,7.336498e-04,2.648165e-05,1.064562e-02,3.272622e+02,0.115,1.474109e-01,2.381030e-01
nlpkkt80,1062400,28192672,2.497814e-05,4.706325e-06,2.635542e-05,2.287406e-05,1.250471e-02,5.181495e-01,2.849947e+05,0.001,3.480721e-01,2.366247e-01
cfd1,70656,1825580,3.656813e-04,1.698370e-04,4.670516e-04,3.613564e-04,1.868207e-03,1.253538e-01,2.997286e+03,0.015,2.952593e-01,2.362826e-01
cfd2,123440,3085406,2.024886e-04,6.480882e-05,2.430330e-04,1.988328e-04,1.296176e-04,5.093163e-02,2.571140e+03,0.012,2.370595e-01,2.358465e-01
struct4,4350,237798,1.256694e-02,4.827586e-03,2.068966e-02,1.160547e-02,1.114943e-01,2.517241e-01,9.569062e+02,0.058,1.624628e-01,2.433234e-01
3dtube,45330,3213618,1.563950e-03,2.206045e-04,5.215089e-02,1.517335e-03,2.426649e-04,1.135010e-01,4.053282e+03,0.019,1.302160e-01,2.448200e-01
gearbox,153746,9080404,3.841471e-04,3.902541e-05,6.439192e-04,3.700365e-04,7.154658e-05,8.972851e-01,2.404221e+03,0.123,1.393367e-01,2.438079e-01
struct3,53570,1173694,4.089890e-04,1.120030e-04,5.040134e-04,4.002917e-04,3.173418e-04,1.704312e-02,9.048425e+02,0.024,1.389562e-01,2.339809e-01
Sieber,2290,14873,2.836140e-03,1.746725e-03,9.995633e-01,1.963632e-03,2.183406e-03,1.000000e+00,1.149494e+03,0.013,4.448307e-01,2.030943e-01
pivtol,102,306,2.941176e-02,1.960784e-02,3.921569e-02,2.937771e-02,2.941176e-02,1.000000e+00,4.941176e+00,0.981,3.382853e-01,1.666667e-01
Kaufhold,8765,42471,5.528263e-04,1.140901e-04,3.194524e-03,4.969328e-04,1.140901e-04,1.009698e-01,1.574786e+02,0.070,8.284315e-01,1.909032e-01
Muu,7102,170134,3.373104e-03,1.689665e-03,6.899465e-03,3.126186e-03,3.872149e-02,6.622078e-01,1.005032e+03,0.041,2.097656e-01,2.352686e-01
Harvard500,500,2636,1.054400e-02,2.000000e-03,3.900000e-01,5.149547e-03,2.000000e-03,1.000000e+00,1.420660e+02,0.462,6.887512e-01,1.946249e-01
tomography,500,28726,1.149040e-01,2.000000e-03,6.700000e-01,6.453595e-02,2.000000e-03,1.000000e+00,3.314260e+02,0.224,2.755232e-01,2.436389e-01
TS,2142,45262,9.864948e-03,4.668534e-04,1.073763e-02,8.225485e-03,4.668534e-04,3.968254e-02,7.786275e+01,0.333,1.757354e-01,2.334296e-01
Kuu,7102,340200,6.744861e-03,3.238524e-03,1.379893e-02,6.248581e-03,3.872149e-02,6.623486e-01,1.006031e+03,0.082,1.049229e-01,2.424092e-01
Pd,8081,13036,1.996246e-04,1.237471e-04,6.187353e-04,1.811521e-04,1.237471e-04,9.776018e-01,9.949648e+01,0.775,7.612645e-01,1.295439e-01
Trefethen_20000,20000,554466,1.386165e-03,8.000000e-04,1.450000e-03,1.384994e-03,5.120500e-01,9.216500e-01,1.487330e+04,0.002,7.108127e-01,2.371678e-01
Trefethen_700,700,12654,2.582449e-02,1.571429e-02,2.714286e-02,2.575815e-02,5.500000e-01,9.157143e-01,5.256771e+02,0.035,5.578281e-01,2.308450e-01
Trefethen_500,500,8478,3.391200e-02,2.000000e-02,3.600000e-02,3.378328e-02,5.140000e-01,7.700000e-01,3.382360e+02,0.051,5.284508e-01,2.296814e-01
Trefethen_20000b,19999,554435,1.386226e-03,8.000400e-04,1.450073e-03,1.384988e-03,5.120756e-01,9.216961e-01,1.487241e+04,0.002,7.108110e-01,2.371677e-01
Trefethen_20b,19,147,4.072022e-01,3.157895e-01,4.736842e-01,4.046251e-01,5.789474e-01,1.000000e+00,1.500000e+01,0.532,1.806287e-01,2.094017e-01
Trefethen_20,20,158,3.950000e-01,3.000000e-01,4.500000e-01,3.926427e-01,6.500000e-01,9.500000e-01,1.590000e+01,0.510,1.930148e-01,2.101064e-01
Trefethen_300,300,4678,5.197778e-02,3.333334e-02,5.666667e-02,5.182305e-02,5.366667e-01,9.633333e-01,2.217267e+02,0.073,4.917020e-01,2.280616e-01
Trefethen_150,150,2040,9.066667e-02,6.000000e-02,1.000000e-01,9.033106e-02,5.400000e-01,9.666666e-01,1.113600e+02,0.127,4.251994e-01,2.251656e-01
Trefethen_200,200,2890,7.225000e-02,4.500000e-02,8.000000e-02,7.194270e-02,6.450000e-01,9.650000e-01,1.477700e+02,0.099,4.545984e-01,2.264890e-01
Trefethen_200b,199,2873,7.254867e-02,4.522613e-02,8.040201e-02,7.224224e-02,6.482412e-01,9.698492e-01,1.472211e+02,0.099,4.542235e-01,2.264701e-01
Trefethen_2000,2000,41906,1.047650e-02,6.000000e-03,1.100000e-02,1.045100e-02,5.125000e-01,7.685000e-01,1.349949e+03,0.016,6.166734e-01,2.332985e-01
cavity19,4562,131735,6.329809e-03,2.192021e-04,1.359053e-02,4.784187e-03,2.192021e-04,1.234108e-01,2.966927e+02,0.170,1.716934e-01,2.376550e-01
cavity03,317,7311,7.275423e-02,2.208202e-02,1.955836e-01,6.397319e-02,4.416404e-02,5.457413e-01,8.822398e+01,0.287,1.659443e-01,2.347332e-01
cavity26,4562,138040,6.632762e-03,1.534415e-03,1.359053e-02,5.902853e-03,3.068829e-03,1.234108e-01,3.134978e+02,0.114,1.501113e-01,2.381922e-01
cavity09,1182,32702,2.340665e-02,5.076142e-03,5.245347e-02,2.065761e-02,1.184433e-02,2.563452e-01,1.634687e+02,0.193,1.553769e-01,2.371429e-01
cavity14,2597,76258,1.130685e-02,3.080477e-03,2.387370e-02,1.002885e-02,5.390835e-03,1.667308e-01,2.384948e+02,0.143,1.518862e-01,2.378499e-01
cavity12,2597,76258,1.130685e-02,3.080477e-03,2.387370e-02,1.002885e-02,5.390835e-03,1.667308e-01,2.384948e+02,0.143,1.518862e-01,2.378499e-01
cavity07,1182,32702,2.340665e-02,5.076142e-03,5.245347e-02,2.065761e-02,1.184433e-02,2.563452e-01,1.634687e+02,0.193,1.553769e-01,2.371429e-01
