name,outer,inner,N,nnz,coo_sd,coo_mflops,coo_sum,csr_sd,csr_mflops,csr_sum,dia_sd,dia_mflops,dia_sum,ell_sd,ell_mflops,ell_sum,
eris1176,30,10000,1176,18552,2.9459263753,959.255429162,23818,4.95188148735,1602.76457883,23818,-1,-1,-1,-1,-1,-1,
bcsstm04,30,1000000,132,66,7.05897267487,972.495088409,29017,1.88287380588,595.130748422,29017,30.731211974,2892.62235208,29017,2.05294566346,739.772090417,29017,
bcsstk23,30,5000,3134,45178,2.82442885468,1056.96014973,6208,1.68486737372,1380.74572127,6208,-1,-1,-1,2.7133226694,689.494836445,6208,
fs_541_2,30,100000,541,4282,1.4547789445,1158.96788163,24212,1.11879976467,1634.14323877,24212,-1,-1,-1,0.853652861777,1089.89097697,24212,
saylr4,30,5000,3564,22316,7.57207726627,1198.4962406,12749,6.93909770466,1447.21141375,12749,57.5555966538,5474.08013083,12749,5.25819610163,1339.22784557,12749,
fs_541_4,30,100000,541,4273,2.28848047098,1156.11471861,49477,4.31779462845,1624.50893423,49477,-1,-1,-1,0.783511913758,1072.49529387,49477,
bcsstk19,30,10000,817,6853,8.65339560839,1126.82926829,51456,11.1620203167,1625.86002372,51456,-1,-1,-1,5.87709687924,1155.32452936,51456,
lshp1882,30,10000,1882,12904,4.72909714016,1198.88510375,52975,3.78069972162,1621.44502618,52975,-1,-1,-1,5.03593978216,1480.38240918,52975,
bcsstk13,30,1000,2003,83883,3.95210772254,923.31315355,4944,11.3417053589,1586.18972581,4944,-1,-1,-1,1.37965682102,656.190352021,4944,
watt_2,30,10000,1856,11550,6.10942302264,1184.00820092,18122,9.60007747092,1464.8065948,18122,-1,-1,-1,-1,-1,-1,
impcol_e,30,100000,225,1303,4.77351180679,1145.15892779,41387,5.33435500017,1574.93956487,41387,-1,-1,-1,0.947113279234,703.310543361,41387,
curtis54,30,1000000,54,291,1.82825385398,1227.9344539,33706,2.2161089477,1589.00618857,33706,-1,-1,-1,0.576482607683,668.223047189,33706,
west0989,30,100000,989,3518,3.22949300621,1211.43250689,53898,2.02054967566,1446.94269262,53898,-1,-1,-1,0.580196594122,445.711389839,53898,
gr_30_30,30,10000,900,7744,7.76258248221,1130.78607934,11975,8.28084637457,1630.88803089,11975,120.617382205,6018.65284974,11975,6.14188082774,1438.06870938,11975,
dwt_221,30,100000,221,1629,4.20434662114,1185.15823936,64731,5.17074841283,1606.50887574,64731,-1,-1,-1,1.81353216772,927.412467976,64731,
dwt_361,30,100000,361,2953,2.20940628444,1148.72925311,47138,2.89811542569,1602.42380393,47138,1.62373547578,1283.44802608,47138,1.35412759517,1374.23408051,47138,
fs_760_3,30,10000,760,5816,4.51643986095,1149.40711462,19109,8.89843462836,1553.69545859,19109,-1,-1,-1,2.31890674233,545.079662605,19109,
dwt_59,30,1000000,59,267,2.95382041332,1178.72121257,957,2.13100684099,1536.10125611,957,-1,-1,-1,1.30925171454,1116.0652083,957,
orani678,30,1000,2529,90158,4.50977075128,878.447547905,5328,10.6848849678,1647.2228989,5328,-1,-1,-1,-1,-1,-1,
lock3491,30,500,3491,160444,4.95288372118,919.449856734,37522,10.7421734628,1611.96249163,37522,-1,-1,-1,1.17243850273,607.129162462,37522,
fs_680_1,30,100000,680,2184,3.02327296573,1058.0540977,19904,2.69045445238,1110.03811944,19904,-1,-1,-1,1.02582424541,549.687486891,19904,
dwt_87,30,100000,87,541,7.50091327582,1167.62589928,54876,13.2790419879,1603.75494071,54876,-1,-1,-1,4.4449309327,717.031146455,54876,
can_445,30,100000,445,3809,2.14814127705,1137.5242646,19763,3.27585033635,1596.9533925,19763,-1,-1,-1,0.873739869343,996.946431687,19763,
fs_183_4,30,100000,183,1069,6.47520230068,1082.53164557,13383,7.38245670252,1556.7961165,13383,-1,-1,-1,-1,-1,-1,
can_96,30,100000,96,768,4.2405856002,1170.73170732,62824,10.5920401519,1625.3968254,62824,78.782056157,4452.17391304,62824,6.16850996138,1331.79190751,62824,
bcspwr09,30,10000,1723,6511,6.13819995007,1238.22503962,48377,9.92331280483,1245.32993306,48377,-1,-1,-1,0.464079264836,378.289919628,48377,
dwt_66,30,1000000,66,320,2.11447027924,1247.0771629,10057,2.81224419974,1517.66658762,10057,-1,-1,-1,1.10158322026,1199.85001875,10057,
lshp_577,30,100000,577,3889,2.68761183861,1196.00205023,38213,2.11209173838,1582.07336091,38213,-1,-1,-1,4.59155614101,1437.17664449,38213,
lshp1270,30,10000,1270,8668,7.59836015862,1197.78903731,18459,9.24400207922,1612.65116279,18459,-1,-1,-1,20.4679611771,1462.13100928,18459,
bcsstk03,30,100000,112,640,7.45993641526,1249.59323137,56204,13.3712067478,1583.50515464,56204,32.1665463138,2744.81772695,56204,7.53316011573,1427.50929368,56204,
bcsstm01,30,1000000,48,24,16.4529552762,1284.56735058,48547,4.06503106157,591.618734593,48547,43.4799309303,2114.53744493,48547,4.7507921291,707.616707617,48547,
bcsstk20,30,100000,485,3135,2.46573660916,1143.53456137,20224,3.82344595299,1509.14634146,20224,-1,-1,-1,0.75847468358,869.545118343,20224,
pores_1,30,1000000,30,180,4.21292786788,1222.82608696,63816,2.56960579207,1577.79401023,63816,6.82572603978,2225.42757057,63816,1.94123936175,1204.14761958,63816,
lshp1009,30,10000,1009,6865,6.7481565947,1178.54077253,64778,14.4717050493,1556.6893424,64778,-1,-1,-1,7.27987108709,1457.53715499,64778,
psmigr_2,30,500,3140,540022,2.01934701421,859.497055547,17685,3.34896630368,1731.02468212,17685,-1,-1,-1,-1,-1,-1,
bcsstk15,30,500,3948,117816,5.80050743739,967.025991792,10004,9.43490931895,1532.06762029,10004,-1,-1,-1,5.43018695748,1009.27470017,10004,
hor_131,30,100000,434,4182,1.89905718514,1114.35804059,32676,9.19867751344,1528.41566669,32676,-1,-1,-1,0.520315940482,456.118665019,32676,
west0156,30,1000000,156,362,2.19193805137,1329.1720213,38300,2.13289153575,1318.92154481,38300,-1,-1,-1,0.259224221585,499.528529703,38300,
bcspwr04,30,100000,274,1612,4.714565901,1160.129543,42640,6.70627928936,1577.81402936,42640,-1,-1,-1,0.462637161188,556.469708302,42640,
685_bus,30,100000,685,3249,1.9171562406,1224.18990203,31580,11.0943267042,1254.35943633,31580,-1,-1,-1,0.00647022888715,15.9173025341,31580,
can_292,30,100000,292,2540,2.45060874545,1118.28588201,36689,3.56876002288,1590.15025042,36689,-1,-1,-1,0.262705291006,376.482213439,36689,
sherman1,30,100000,1000,3750,1.61018646766,1250,40629,3.09416157168,1389.23190911,40629,8.52510365074,3579.38275533,40629,1.25281415274,805.124168038,40629,
fs_183_3,30,100000,183,1069,4.33877720588,1077.43994625,17811,7.45544946659,1544.05392393,17811,-1,-1,-1,-1,-1,-1,
cegb2802,30,500,2802,277362,3.03130259624,874.683065279,36096,5.03432424748,1701.9554101,36096,5.38925993413,1226.36109064,36096,4.82899576944,955.322617681,36096,
bcsstm21,30,100000,3600,3600,5.4570886847,1441.6338517,35253,1.14911965233,1045.90354445,35253,38.3662376288,6436.23361144,35253,2.78452294872,1500.20836227,35253,
bp_1600,30,100000,822,4841,2.29287277839,1108.75291064,23143,3.96552903556,1381.43251213,23143,-1,-1,-1,-1,-1,-1,
662_bus,30,100000,662,2474,2.67113903974,1262.56698137,12801,11.0007392385,1467.52347998,12801,-1,-1,-1,0.389900070776,559.876287104,12801,
bcsstk32,30,1,44609,2014701,80.867375465,839.45875,8425,271.354045555,1439.07214286,8425,-1,-1,-1,10.5843758938,277.252431193,8425,
can_229,30,100000,229,1777,2.90336693624,1157.40338689,53632,4.09431572201,1613.74299985,53632,-1,-1,-1,2.68086403231,901.649048626,53632,
nnc1374,30,10000,1374,8588,9.19462731369,1170.02724796,31835,10.1902099347,1573.8546121,31835,-1,-1,-1,1.27527010681,585.612001364,31835,
dwt_869,30,10000,869,7285,7.33096901238,1133.26419497,13944,9.71432321813,1554.96264674,13944,-1,-1,-1,2.08186979645,900.308959835,13944,
can_161,30,100000,161,1377,5.07511319567,1136.92032476,42767,8.07639481088,1642.54473161,42767,-1,-1,-1,2.97943185127,759.095920617,42767,
west0132,30,1000000,132,413,2.57995697552,1256.01905824,34554,10.3764328297,1427.58382302,34554,-1,-1,-1,0.191443578563,523.447401774,34554,
jagmesh2,30,10000,1009,6865,5.04700139782,1178.8780767,64778,14.1868021066,1559.04617714,64778,-1,-1,-1,6.85267874636,1459.60311836,64778,
can_144,30,100000,144,1296,3.85293876091,1141.51497358,53746,4.52978995506,1660.11955594,53746,-1,-1,-1,1.90595885309,904.291196651,53746,
bcsstm22,30,1000000,138,138,6.75504306134,1399.35778266,60106,1.96853014237,1002.90697674,60106,211.007011918,5512.64980027,60106,3.63634845072,1481.48148148,60106,
bcsstm24,30,100000,3562,3562,3.18011483479,1442.29990552,50146,1.79097633904,1045.44342807,50146,37.3881982262,7304.1695147,50146,1.89436660994,1503.27073222,50146,
mcfe,30,5000,765,24382,3.43198630645,947.609794015,13312,8.10290029159,1538.62010938,13312,-1,-1,-1,1.94056517869,590.601534114,13312,
bcsstm20,30,1000000,485,485,2.84444732884,1438.59996045,30322,0.727579596251,1036.36169379,30322,14.2677811907,5312.1577218,30322,1.31190608211,1509.10128092,30322,
nos7,30,100000,729,4617,1.5413614632,1216.49393993,8877,2.10164191157,1520.25024695,8877,16.6256218119,5813.64113326,8877,1.60421926141,1370.23297225,8877,
dwt_1007,30,10000,1007,8575,7.55150087213,1114.60138648,20017,11.3034405996,1547.36842105,20017,-1,-1,-1,4.34447915837,1273.19970304,20017,
fs_680_2,30,100000,680,2424,3.89021864546,1263.4870993,41648,3.41912580092,1434.88555643,41648,-1,-1,-1,0.671048372732,674.676439208,41648,
bcsstk06,30,10000,420,7860,13.7630895875,1032.85151117,45284,10.7603317203,1530.1752109,45284,10.9124513786,2577.04918033,45284,6.36455982694,1009.41780822,45284,
watt_1,30,10000,1856,11360,8.04319118876,1203.60233092,25165,12.2442031435,1462.03346203,25165,64.779236898,5845.62607204,25165,8.58949445529,1312.5361063,25165,
fs_760_2,30,10000,760,5739,7.24588633258,1150.86898396,50226,7.70748116013,1547.59550562,50226,-1,-1,-1,3.72891352214,544.152970923,50226,
bcsstm02,30,1000000,66,66,7.23615584675,1331.98789102,22767,4.90577097262,953.068592058,22767,57.315458642,4562.21198157,22767,7.72425443163,1444.20131291,22767,
can_1072,30,10000,1072,12444,4.84781308639,1077.55808919,55866,4.94698244018,1486.44236512,55866,-1,-1,-1,0.929672985381,493.287526427,55866,
jagmesh3,30,10000,1089,7361,6.62058707994,1197.55965293,28936,6.55352520646,1614.84460695,28936,-1,-1,-1,7.88718676027,1451.87376726,28936,
nos1,30,100000,237,1017,5.026747348,1227.27272727,63938,9.18725494994,1533.93665158,63938,14.3325781344,3443.56659142,63938,3.75755805758,1293.0705658,63938,
bp_800,30,100000,822,4534,0.972806736605,1118.07981587,20564,3.0115580999,1431.56343735,20564,-1,-1,-1,-1,-1,-1,
gre_343,30,100000,343,1310,4.39585684094,1278.25662709,35649,7.68543123759,1392.62934089,35649,-1,-1,-1,4.1367617222,1440.87992667,35649,
bcsstm23,30,100000,3134,3134,3.48231625522,1404.22671944,27219,2.20725542688,1029.11558669,27219,33.7581849286,7296.85681024,27219,2.10451510829,1500.59851568,27219,
jagmesh4,30,10000,1440,9504,8.72876965673,1208.64773209,44447,8.8802915426,1590.62761506,44447,-1,-1,-1,5.25376764539,1413.23420074,44447,
dwt_72,30,1000000,72,222,5.06424665224,1290.44758768,17627,4.74803888572,1362.10246446,17627,3.92575762573,1879.49767179,17627,1.26027537726,914.58390552,17627,
bcsstm10,30,5000,1086,22092,4.15698371345,1027.69421616,41777,7.01396114444,1668.16008054,41777,3.07843530865,1954.46770864,41777,3.24752364542,1130.02557545,41777,
blckhole,30,10000,2132,14872,4.64743856435,1192.94117647,50610,5.38280377878,1620.04357298,50610,-1,-1,-1,0.591097881703,520.303206997,50610,
bcsstk18,30,500,11948,149090,7.07556950854,1045.02336449,41746,6.13046456528,1298.69337979,41746,-1,-1,-1,0.574048166203,379.042372881,41746,
nos6,30,100000,675,3255,2.1692761326,1245.61515403,34314,2.02145025705,1514.89295687,34314,12.0605033348,4219.96542783,34314,1.02847252931,1459.53217248,34314,
lshp_778,30,10000,778,5272,8.41581597259,1201.36726168,38249,16.0735191767,1599.19110212,38249,-1,-1,-1,9.19323402571,1450.34387895,38249,
rgg010,30,1000000,10,76,5.9241262777,1140.0,42435,7.0646552422,1597.75753329,42435,3.32851864447,869.233701868,42435,6.33242720678,1134.04625715,42435,
can_268,30,100000,268,3082,2.9513107454,1082.60640478,58891,2.86392910027,1589.06934777,58891,-1,-1,-1,0.700568585511,470.462524805,58891,
str_200,30,100000,363,3068,1.77014154063,1082.31420508,22949,3.09468544718,1507.74019166,22949,-1,-1,-1,0.201949943201,426.980886992,22949,
bcspwr02,30,1000000,49,167,6.97916264935,1262.91908243,37193,3.01782053667,1446.09611777,37193,-1,-1,-1,0.960125785772,720.552279592,37193,
fs_760_1,30,10000,760,5739,11.6381503817,1147.03530979,60231,10.3407734225,1540.67114094,60231,-1,-1,-1,1.84721464462,538.11533052,60231,
orsirr_2,30,10000,886,5970,10.6434792616,1193.60213262,18618,11.2034616831,1609.88764045,18618,-1,-1,-1,3.10875078176,721.304873137,18618,
bcspwr01,30,1000000,39,131,6.39091388747,1160.31886625,5377,4.50939764212,1451.79165127,5377,-1,-1,-1,1.47722642925,818.75,5377,
can_24,30,1000000,24,160,11.8159441397,1117.31843575,5709,4.49062804417,1611.27895267,5709,-1,-1,-1,2.2977183551,1182.12042852,5709,
west0479,30,100000,479,1888,3.9694195663,1228.8999783,41644,4.68348611467,1484.08227434,41644,-1,-1,-1,1.10283753313,487.7922749,41644,
sherman5,30,5000,3312,20793,8.33476345119,1080.90452261,14559,8.28018872309,1492.67767408,14559,3.02928987369,1453.03983229,14559,0.402389167835,445.023899551,14559,
cegb3024,30,1000,3024,79848,6.16086417855,977.531116099,54997,8.46879297353,1556.99707507,54997,-1,-1,-1,0.171775032096,172.91226044,54997,
dwt_1005,30,10000,1005,8621,6.49584041199,1131.3648294,18494,8.93388473378,1595.98889232,18494,-1,-1,-1,0.767766221579,475.379101186,18494,
mahindas,30,10000,1258,7682,5.11806291581,1076.41289117,37903,7.81431921495,1486.35923896,37903,-1,-1,-1,-1,-1,-1,
saylr3,30,100000,1000,3750,5.88873594197,1248.05857555,45758,3.67181429768,1370.61403509,45758,8.4678231413,3578.81342453,45758,0.567521954878,805.268243799,45758,
west0497,30,100000,497,1721,5.00215785298,1205.0414284,5120,8.13226134498,1441.97737746,5120,-1,-1,-1,-1,-1,-1,
steam2,30,10000,600,5660,6.76898531188,1115.27093596,61744,10.0455555645,1594.36619718,61744,-1,-1,-1,3.83345722391,839.97031907,61744,
gre_115,30,1000000,115,421,3.00686189768,1288.05262353,5795,4.77447230138,1490.08966494,5795,-1,-1,-1,0.331379845738,784.593881037,5795,
dwt_918,30,10000,918,7384,6.34575808767,1148.66476536,48864,11.1421830684,1538.86766238,48864,-1,-1,-1,5.00066132404,929.389553178,48864,
cegb3306,30,1000,3306,74916,4.69582773362,1004.90945674,57825,11.1516605447,1648.9214967,57825,-1,-1,-1,0.965407274587,623.866759195,57825,
bcsstk31,30,1,35588,1181416,183.045100353,875.122962963,21001,619.805891,1540.9773913,21001,-1,-1,-1,-1,-1,-1,
bcsstm25,30,10000,15439,15439,5.68591122162,1380.12514899,64154,1.95771238613,1026.75681667,64154,42.5379856766,5263.29545455,64154,4.74818933072,1500.38872692,64154,
t2d_q4,30,1000,9801,87025,3.99105363697,1112.14057508,51596,10.8907810895,1628.66500312,51596,87.7378653211,5525.3968254,51596,4.80576129855,1451.6263553,51596,
t2d_q9,30,1000,9801,87025,4.74708271724,1112.14057508,51596,10.4653002711,1629.17316693,51596,86.9543268241,5537.11558855,51596,6.52270562799,1451.6263553,51596,
cbuckle,30,500,13681,676515,1.24590461957,909.009271286,11318,2.5992895191,1599.9566417,11318,-1,-1,-1,-1,-1,-1,
t520,30,500,5563,286341,2.06622126087,908.634440448,29056,4.49527726328,1610.76879805,29056,-1,-1,-1,0.808688828375,425.80697928,29056,
tube2,30,500,21498,897056,2.26189690025,880.733080246,11068,3.90401794964,1568.27972028,11068,-1,-1,-1,1.22835212514,1263.99323658,11068,
engine,30,1,143571,4706073,1.13686837722e-13,855.649636364,45423,40.2403015218,1351.02574163,45423,-1,-1,-1,4.15736713124,281.519820538,45423,
smt,30,1,25710,3749582,41.6262171716,786.625594406,38431,85.1602973713,1460.8761039,38431,-1,-1,-1,5.60927585285,469.676242171,38431,
s4dkt3m2,30,1,90449,3753461,46.1658173469,859.571221374,34121,121.069950776,1398.80534161,34121,-1,-1,-1,83.5943853274,1265.21157303,34121,
g3rmt3m3,30,500,5357,207695,4.56767834781,925.282150282,33795,6.1571086629,1542.28960396,33795,-1,-1,-1,4.13568885529,1201.24349335,33795,
tube1,30,500,21498,897056,0.694621469453,898.913755094,58020,1.8553879581,1579.9729936,58020,-1,-1,-1,1.13424264338,1268.82036775,58020,
plbuckle,30,5000,1282,30644,3.28211730255,1005.27063969,61548,3.90237354573,1622.80670786,61548,-1,-1,-1,0.792969728752,808.193406593,61548,
cyl6,30,500,13681,714241,1.19022867797,912.340543302,39192,3.82788157598,1619.47169526,39192,-1,-1,-1,-1,-1,-1,
garon2,30,500,13535,373235,2.5969322463,978.67756315,34228,2.87072131837,1593.43247474,34228,-1,-1,-1,1.62240543146,912.406290743,34228,
garon1,30,1000,3175,84723,4.25644037393,984.006968641,43512,8.97462785832,1595.53672316,43512,-1,-1,-1,2.47955060679,884.066086957,43512,
gupta2,30,1,62064,4248286,38.5786110795,811.774394904,3830,36.3299106096,1408.27160221,3830,-1,-1,-1,-1,-1,-1,
gupta1,30,1,31802,2164210,69.8077849136,806.537888199,10160,129.732696978,1459.01797753,10160,-1,-1,-1,-1,-1,-1,
gupta3,30,1,16783,9323427,11.4843377051,781.292765363,12284,2.27373675443e-13,1553.9045,12284,-1,-1,-1,-1,-1,-1,
rma10,30,1,46835,2329092,77.9565514613,846.942545455,33704,165.581308857,1440.67546392,33704,-1,-1,-1,16.951870781,456.684705882,33704,
ecl32,30,500,51993,380415,3.16715300387,1091.26506024,19883,2.40468011627,1303.23741007,19883,-1,-1,-1,0.597242456251,460.179435484,19883,
para-5,30,1,155924,2094873,105.388232392,931.054666667,15969,166.226506627,1256.9238,15969,-1,-1,-1,-1,-1,-1,
para-7,30,1,155924,2094873,105.160488503,938.002835821,24839,148.930060826,1295.79773196,24839,-1,-1,-1,-1,-1,-1,
nmos3,30,500,18588,237130,3.22593034259,1074.93200363,23426,4.96859203307,1428.4939759,23426,-1,-1,-1,3.25858793829,818.630609896,23426,
barrier2-4,30,1,113076,2129496,85.4750916305,887.29,55933,177.562851471,1194.10990654,55933,-1,-1,-1,-1,-1,-1,
para-4,30,1,153226,2930882,69.3564683379,892.654416244,34014,52.6452922419,1180.2209396,34014,-1,-1,-1,-1,-1,-1,
barrier2-1,30,1,113076,2129496,79.5971951004,881.170758621,7801,177.562851471,1194.10990654,7801,-1,-1,-1,-1,-1,-1,
ohne2,30,1,181343,6869939,25.2687224933,832.719878788,10672,0,1373.9878,10672,-1,-1,-1,-1,-1,-1,
para-8,30,1,155924,2094873,105.141572397,924.208676471,8439,148.930060826,1295.79773196,8439,-1,-1,-1,-1,-1,-1,
barrier2-11,30,1,115625,2158759,53.9177017999,875.172567568,35032,174.900661329,1188.30770642,35032,-1,-1,-1,-1,-1,-1,
barrier2-3,30,1,113076,2129496,79.5971951004,881.170758621,58766,178.819458845,1205.37509434,58766,-1,-1,-1,-1,-1,-1,
barrier2-2,30,1,113076,2129496,72.5653210479,875.135342466,3656,175.475166816,1183.05333333,3656,-1,-1,-1,-1,-1,-1,
barrier2-10,30,1,115625,2158759,80.6909997942,893.279586207,1564,180.002875647,1210.51906542,1564,-1,-1,-1,-1,-1,-1,
barrier2-9,30,1,115625,2158759,80.6909997942,893.279586207,13638,181.72299141,1233.57657143,13638,-1,-1,-1,-1,-1,-1,
barrier2-12,30,1,115625,2158759,86.6496689044,899.482916667,16395,181.276751004,1221.9390566,16395,-1,-1,-1,-1,-1,-1,
para-6,30,1,155924,2094873,104.454879746,945.055488722,54286,155.806251761,1282.57530612,54286,-1,-1,-1,-1,-1,-1,
igbt3,30,500,10938,130500,5.96775372077,1082.38871993,15358,8.25011998997,1415.40130152,15358,-1,-1,-1,3.29813825484,929.046037019,15358,
para-9,30,1,155924,2094873,104.417789889,917.462627737,8065,166.226506627,1256.9238,8065,-1,-1,-1,-1,-1,-1,
para-10,30,1,155924,2094873,104.454879746,945.055488722,43394,166.226506627,1256.9238,43394,-1,-1,-1,-1,-1,-1,
wikipedia-20051105,30,1,1634989,19753078,2.59019171349,403.398461538,6549,2.28315921617,470.498086542,6549,-1,-1,-1,-1,-1,-1,
usroads-48,30,500,126146,323900,7.13893858294,1261.94805195,60920,2.12646464136,700.021612276,60920,-1,-1,-1,0.560871555981,521.774150244,60920,
flickr,30,1,820878,9837214,4.37415706629,594.992782258,11520,15.5349638894,701.822639715,11520,-1,-1,-1,-1,-1,-1,
wb-cs-stanford,30,5000,9914,36854,3.85393515733,1081.81996086,16769,2.06362371432,1002.55712731,16769,-1,-1,-1,-1,-1,-1,
usroads,30,500,129164,330870,4.63439737531,1263.18401629,8168,1.26674928909,698.283503342,8168,-1,-1,-1,0.584105986136,523.22492225,8168,
minnesota,30,10000,2642,6606,10.2526767297,1295.29411765,18857,5.93138642194,905.34490635,18857,-1,-1,-1,2.62620133995,750.113550341,18857,
raefsky6,30,500,3402,130371,5.90973668426,918.536871771,29467,10.8987350053,1594.42723196,29467,-1,-1,-1,0.720558920587,460.783459001,29467,
raefsky1,30,500,3242,293409,1.86294184663,880.138986101,40081,4.83008456727,1691.76821065,40081,-1,-1,-1,2.35953031457,1249.96733882,40081,
venkat25,30,1,62424,1717763,127.488968043,920.230178571,4255,267.550117066,1493.70695652,4255,-1,-1,-1,73.0149426544,811.541574803,4255,
venkat50,30,1,62424,1717777,115.151170192,904.093157895,6077,267.552297636,1493.71913043,6077,-1,-1,-1,58.5903363866,831.182419355,6077,
bbmat,30,1,38744,1771722,71.1895553029,843.677142857,62359,295.287,1476.435,62359,-1,-1,-1,31.0665332471,478.843783784,62359,
raefsky2,30,500,3242,293551,2.40515305098,876.620545491,39543,4.5963700083,1644.85057901,39543,-1,-1,-1,5.03477247361,1247.91412782,39543,
raefsky3,30,1,21200,1488768,124.137303502,834.82317757,1973,514.407057575,1595.10857143,1973,-1,-1,-1,253.041902774,1191.0144,1973,
olafu,30,1,16146,1015156,166.412031532,857.878309859,3604,453.908651491,1646.19891892,3604,-1,-1,-1,60.9782665254,998.514098361,3604,
appu,30,1,14000,1853104,87.800723793,794.187428571,59769,295.702000515,1389.828,59769,-1,-1,-1,32.9462426614,601.006702703,59769,
venkat01,30,1,62424,1717792,107.200267666,896.239304348,58699,246.486238975,1538.32119403,58699,-1,-1,-1,6.6086786785,266.324341085,58699,
raefsky5,30,500,6316,167178,3.11128162608,953.849372385,13158,11.1449455249,1552.25626741,13158,-1,-1,-1,1.18290000939,605.936933672,13158,
raefsky4,30,1,19779,1316789,82.3541773076,831.656210526,22689,624.967974019,1549.16352941,22689,-1,-1,-1,177.354367865,940.563571429,22689,
lhr34,30,500,35152,746972,1.16809004484,896.868646442,15043,1.81496256255,1574.6721945,15043,-1,-1,-1,2.1365784849,436.502395886,15043,
lhr04c,30,1000,4101,82682,4.85068361364,906.600877193,60821,6.69884004546,1572.39936609,60821,-1,-1,-1,0.744681912531,471.929223744,60821,
lhr14c,30,500,14270,307858,1.9236729239,883.54922032,57926,4.87490046645,1518.03747535,57926,-1,-1,-1,1.29681208203,491.969317637,57926,
lhr07,30,500,7337,154660,5.76479668484,890.898617512,4215,10.0052426862,1536.86651209,4215,-1,-1,-1,0.856461844172,487.01584969,4215,
lhr10,30,500,10672,228395,2.79021214625,886.167873771,5757,9.1397660735,1523.6490994,5757,-1,-1,-1,1.38252247845,492.513657274,5757,
lhr17c,30,500,17576,381975,2.08799233622,883.928571429,41568,2.93341764831,1524.03910094,41568,-1,-1,-1,0.688365979444,487.710674157,41568,
lhr71c,30,1,70304,1528092,121.046396543,833.504727273,35756,175.334885265,1432.58625,35756,-1,-1,-1,21.8505091348,442.925217391,35756,
lhr11c,30,500,10964,233741,2.68228904219,883.597530242,59831,4.91586438225,1523.40430154,59831,-1,-1,-1,0.577424564638,490.160072697,59831,
lhr11,30,500,10964,231806,2.35353234541,873.092278719,57287,4.18540260532,1483.40017065,57287,-1,-1,-1,0.567870970836,484.072114715,57287,
lhr07c,30,500,7337,156508,2.51122740079,893.140574472,35694,9.07697589498,1546.52173913,35694,-1,-1,-1,1.04079062037,494.391913236,35694,
lhr01,30,10000,1477,18427,2.91402945581,958.491547464,44155,3.76626949896,1574.06036446,44155,-1,-1,-1,0.64520509416,431.849074291,44155,
lhr34c,30,500,35152,764014,1.77134346526,889.388071864,14175,3.3209586667,1559.31832097,14175,-1,-1,-1,0.270725887845,448.031979358,14175,
lhr17,30,500,17576,379761,2.12419252958,877.857142857,57383,3.29776719353,1498.46507957,57383,-1,-1,-1,0.350955095197,482.093348003,57383,
lhr04,30,1000,4101,81057,3.39658893276,908.032113518,11369,10.5082561168,1561.79190751,11369,-1,-1,-1,0.558132562563,462.874274293,11369,
lhr10c,30,500,10672,232633,2.72100806502,889.950267789,24437,6.60066588991,1586.85538881,24437,-1,-1,-1,0.792090142646,503.607302641,24437,
lhr71,30,1,70304,1494006,125.764496873,853.717714286,17974,2.27373675443e-13,1494.006,17974,-1,-1,-1,17.7576991816,430.963269231,17974,
lhr14,30,500,14270,305750,2.27451790934,876.158181297,19545,3.38691371486,1512.36603462,19545,-1,-1,-1,0.488076942275,487.432245722,19545,
lhr02,30,5000,2954,36875,2.36396955392,957.212079259,28899,6.87428726901,1554.15847148,28899,-1,-1,-1,0.77824175194,430.096030481,28899,
pkustk11,30,1,87804,5217912,32.2604008393,826.054670185,58425,69.5438740741,1456.16148837,58425,-1,-1,-1,15.1696905466,585.186392523,58425,
pkustk09,30,1,33960,1583640,106.159297257,833.494736842,17682,199.618244355,1461.82153846,17682,-1,-1,-1,78.061598954,719.836363636,17682,
pkustk08,30,1,22209,3226671,30.4948562904,793.443688525,52365,156.4354543,1477.86458015,52365,-1,-1,-1,24.3914818023,706.570291971,52365,
pkustk07,30,1,16860,2418804,39.2141509352,788.740434783,40794,162.508510755,1511.7525,40794,-1,-1,-1,39.2020087021,704.506019417,40794,
pkustk14,30,1,151926,14836504,10.5023619378,809.263854545,28771,19.4798109583,1488.61244147,28771,-1,-1,-1,2.97558500195,397.939311578,28771,
pkustk13,30,1,94893,6616827,18.1367716926,818.576536082,9555,36.6922484874,1459.59419118,9555,-1,-1,-1,3.53135728565,310.406270524,9555,
pkustk02,30,500,10800,810000,0.56332804837,872.093023256,46197,1.80079974971,1648.57530529,46197,-1,-1,-1,0.519520981764,671.548984386,46197,
pkustk12,30,1,94653,7512317,21.7775764648,815.07960217,60755,60.4573062492,1463.43837662,60755,-1,-1,-1,-1,-1,-1,
pkustk04,30,1,55590,4218660,38.3095778902,806.113375796,19200,119.272395027,1463.11907514,19200,-1,-1,-1,-1,-1,-1,
pkustk06,30,1,43164,2571768,45.7233337129,834.086918919,24750,215.958218299,1455.71773585,24750,-1,-1,-1,4.87064041084,200.137587549,24750,
pkustk03,30,1,63336,3130416,60.1064122663,823.793684211,47619,154.306078623,1422.91636364,47619,-1,-1,-1,43.1618248411,730.836420233,47619,
