name,outer,inner,N,nnz,coo_sd,coo_mflops,coo_sum,csr_sd,csr_mflops,csr_sum,dia_sd,dia_mflops,dia_sum,ell_sd,ell_mflops,ell_sum
685_bus,30,100000,685,3249,16.420854,1609.02,31580,101.043525,1950.54,31580,-1,-1,-1,12.633065,905.587,31580
can_292,30,100000,292,2540,18.589248,1429.5,36689,9.842596,2161.91,36689,-1,-1,-1,0.252703,593.189,36689
sherman1,30,100000,1000,3750,1.197537,1663.81,40629,36.025653,1859.8,40629,11.158423,6052.3,40629,38.317612,1326.79,40629
fs_183_3,30,100000,183,1069,41.528973,1332.42,17811,15.752173,2198.53,17811,-1,-1,-1,-1,-1,-1
cegb2802,30,500,2802,277362,14.462885,869.578,36096,7.282641,1797.04,36096,1.278843,1630.37,36096,18.950600,1006.94,36096
bcsstm21,30,100000,3600,3600,1.670034,1917.44,35253,0.455794,1077.13,35253,474.087392,7370.4,35253,1.754291,2402.67,35253
bp_1600,30,100000,822,4841,16.320246,1363.26,23143,72.823103,1937.43,23143,-1,-1,-1,-1,-1,-1
662_bus,30,100000,662,2474,73.008717,1715.56,12801,95.310856,2017.54,12801,-1,-1,-1,25.227864,912.04,12801
bcsstk32,30,1,44609,2014701,6.005189,339.01,8425,14.600961,516.557,8425,-1,-1,-1,0.591792,87.4223,16929
can_229,30,100000,229,1777,4.989680,1568.91,53632,120.550193,2235.88,53632,-1,-1,-1,0.969077,1466.56,53632
nnc1374,30,10000,1374,8588,1.918234,1498.25,31835,136.614531,2129.27,31835,-1,-1,-1,-1,-1,-1
dwt_869,30,10000,869,7285,127.241257,1447.93,13944,145.602943,2083.81,13944,-1,-1,-1,90.373750,1462.76,13944
can_161,30,100000,161,1377,1.398455,1562.72,42767,126.880072,2267,42767,2.192736,1529.14,42767,0.925683,1216.94,42767
west0132,30,1000000,132,413,64.244257,1777.87,34554,38.916782,1983.61,34554,-1,-1,-1,15.072829,831.078,34554
jagmesh2,30,10000,1009,6865,65.270266,1549.5,64778,169.116402,2166.64,64778,-1,-1,-1,280.948440,2276.63,64778
can_144,30,100000,144,1296,1.507235,1517.21,53746,142.779802,2291.66,53746,-1,-1,-1,98.794086,1421.06,53746
bcsstm22,30,1000000,138,138,3.603013,2140.25,60106,1.169841,1096.99,60106,10.746866,6911.57,60106,201.696872,2299.3,60106
bcsstm24,30,100000,3562,3562,4.651861,1893.44,50146,26.854592,1066.7,50146,686.609186,7293.93,50146,117.360229,2387.03,50146
mcfe,30,5000,765,24382,37.890543,962.578,13312,95.522507,2102.57,13312,68.158598,1304.64,13312,19.291601,636.886,13312
bcsstm20,30,1000000,485,485,78.568761,2170.51,30322,23.194089,1120.48,30322,1183.175891,11168.3,30322,31.325165,2478.47,30322
nos7,30,100000,729,4617,27.271650,1604.92,8877,50.492281,2152.98,8877,35.083030,8737.82,8877,1.870788,2211.47,8877
dwt_1007,30,10000,1007,8575,129.372867,1467.54,20017,131.049241,2191.6,20017,-1,-1,-1,200.907043,2006.7,20017
fs_680_2,30,100000,680,2424,4.568130,1739.13,41648,2.985881,1925.55,41648,2.677839,2685.78,41648,20.711096,1071.4,41648
bcsstk06,30,10000,420,7860,37.663879,1218.07,45284,158.946745,2124.6,45284,575.019926,3814.04,45284,105.330400,1613.21,45284
watt_1,30,10000,1856,11360,73.007371,1573.65,25165,171.386284,2094.44,25165,1612.941126,8840.18,25165,129.368338,2138.77,25165
fs_760_2,30,10000,760,5739,103.351385,1397.91,50226,237.085883,1953.71,50226,109.997311,1866.88,50226,35.945862,831.187,50226
bcsstm02,30,1000000,66,66,140.774514,1974.9,22767,59.707702,1039.83,22767,297.664619,4074.67,22767,6.998416,2218.49,22767
can_1072,30,10000,1072,12444,55.888968,1314.54,55866,4.789312,1946.43,55866,-1,-1,-1,0.303253,562.857,55866
jagmesh3,30,10000,1089,7361,95.804332,1536.96,28936,2.881545,2253.47,28936,-1,-1,-1,157.628367,2350.81,28936
nos1,30,100000,237,1017,2.660199,1776.77,63938,113.529903,2117.43,63938,522.622032,5223.31,63938,66.065710,2086.61,63938
bp_800,30,100000,822,4534,33.754912,1371.65,20564,46.313594,1947.17,20564,-1,-1,-1,-1,-1,-1
gre_343,30,100000,343,1310,10.064200,1797.02,35649,94.922816,1882.82,35649,0.753968,868.309,35649,201.793642,2283.89,35649
bcsstm23,30,100000,3134,3134,25.320566,1890.59,27219,0.411203,1056.5,27219,8.549496,7542.36,27219,112.132938,2246.14,27219
jagmesh4,30,10000,1440,9504,11.310947,1591.94,44447,151.257103,2143.92,44447,-1,-1,-1,163.882828,2290.73,44447
dwt_72,30,1000000,72,222,1.094413,1759.51,17627,66.836990,1840.32,17627,6.457011,1892.91,17627,1.630478,1403.14,17627
bcsstm10,30,5000,1086,22092,57.249422,1097.61,41777,162.189235,2011.18,41777,111.930749,2505.77,41777,139.102997,1833.28,41777
blckhole,30,10000,2132,14872,43.480084,1549.96,50610,84.914139,2232.48,50610,-1,-1,-1,7.769602,586.891,50610
bcsstk18,30,500,11948,149090,3.082476,1074.73,41746,20.919764,1469.77,41746,-1,-1,-1,3.726685,408.073,14866
nos6,30,100000,675,3255,1.221726,1674.09,34314,2.161300,2014.23,34314,545.642024,5972.6,34314,2.235769,2396.09,34314
lshp_778,30,10000,778,5272,164.050310,1505.83,38249,142.566184,2167.06,38249,-1,-1,-1,4.242669,2407.79,38249
rgg010,30,1000000,10,76,147.994793,1512.08,42435,176.930891,2213.28,42435,0.580504,702.346,42435,2.129420,1815.82,42435
can_268,30,100000,268,3082,48.588770,1338.15,58891,4.319917,2200.08,58891,-1,-1,-1,0.256514,750.343,58891
str_200,30,100000,363,3068,43.213163,1280.56,22949,58.997277,2089.71,22949,-1,-1,-1,1.202259,695.144,22949
bcspwr02,30,1000000,49,167,127.067668,1806.54,37193,50.382467,2028.52,37193,-1,-1,-1,51.075435,1053.24,37193
fs_760_1,30,10000,760,5739,61.227857,1416.83,60231,6.688056,2073.13,60231,204.524237,1780.17,60231,0.929870,887.511,60231
orsirr_2,30,10000,886,5970,159.261005,1499.27,18618,186.914715,2136.81,18618,-1,-1,-1,104.180498,1157.82,18618
bcspwr01,30,1000000,39,131,101.789054,1848.56,5377,113.731364,1985.06,5377,-1,-1,-1,45.582685,1170.15,5377
can_24,30,1000000,24,160,83.833293,1615.1,5709,179.030411,2209.1,5709,15.567085,534.431,5709,81.854818,1756.15,5709
west0479,30,100000,479,1888,60.866956,1618.09,41644,84.128665,2025.18,41644,-1,-1,-1,0.368964,813.999,41644
sherman5,30,5000,3312,20793,57.674479,1110.54,14559,78.559067,1813.39,14559,117.779896,1695.68,14559,0.257648,474.152,14559
cegb3024,30,1000,3024,79848,0.851887,1001.37,54997,93.266491,1660.72,54997,-1,-1,-1,11.014864,611.962,54997
dwt_1005,30,10000,1005,8621,2.174022,1268.47,18494,133.012724,2145.81,18494,-1,-1,-1,15.417840,536.383,18494
mahindas,30,10000,1258,7682,1.677269,1297.31,37903,147.497292,1989.9,37903,-1,-1,-1,-1,-1,-1
saylr3,30,100000,1000,3750,22.158648,1659.84,45758,9.678132,1869.42,45758,287.868741,5993.21,45758,25.254165,1330,45758
west0497,30,100000,497,1721,1.170200,1551,5120,7.064673,1971,5120,-1,-1,-1,-1,-1,-1
steam2,30,10000,600,5660,1.878101,1333.55,61744,259.788254,2091.2,61744,-1,-1,-1,115.551509,1333.86,61744
gre_115,30,1000000,115,421,65.341968,1899.97,5795,8.060784,2038.82,5795,-1,-1,-1,2.899520,1240.75,5795
dwt_918,30,10000,918,7384,2.295498,1523.64,48864,150.329166,2024.79,48864,-1,-1,-1,138.015554,1461.92,48864
cegb3306,30,1000,3306,74916,7.795371,1026.06,57825,2.430173,1737.39,57825,-1,-1,-1,0.768984,657.011,57825
bcsstk31,30,1,35588,1181416,6.796652,371.696,21001,171.677049,1257.27,21001,-1,-1,-1,-1,-1,-1
bcsstm25,30,10000,15439,15439,60.140204,1322.89,64154,24.256936,774.601,64154,819.779931,6493.74,64154,71.966300,1814.16,64154
t2d_q4,30,1000,9801,87025,27.107627,1163.18,51596,50.504000,1602.67,51596,242.858991,6386.45,51596,17.564585,1479.79,51596
t2d_q9,30,1000,9801,87025,27.555992,1162.26,51596,10.213410,1610.6,51596,8.556417,6530.83,51596,1.625021,1478.31,51596
cbuckle,30,500,13681,676515,4.478987,850.504,11318,4.526429,1717.48,11318,-1,-1,-1,-1,-1,-1
t520,30,500,5563,286341,2.296037,915.159,29056,2.009705,1727.33,29056,2.312347,822.878,29056,33.471305,443.345,64735
tube2,30,500,21498,897056,17.133722,601.11,11068,2.169885,1630.48,11068,-1,-1,-1,4.418099,1153.02,11068
engine,30,1,143571,4706073,2.552438,365.341,45423,1.978312,467.659,45423,-1,-1,-1,0.559271,93.9123,12339
smt,30,1,25710,3749582,3.123148,363.575,38431,1.747497,475.284,38431,-1,-1,-1,1.091150,152.214,38431
s4dkt3m2,30,1,90449,3753461,3.588131,362.412,34121,1.697000,470.689,34121,-1,-1,-1,0.874577,377.988,34121
g3rmt3m3,30,500,5357,207695,29.393140,939.755,33795,5.739418,1699.77,33795,-1,-1,-1,33.763971,1291.3,33795
tube1,30,500,21498,897056,5.269355,619.066,58020,5.148340,1699.49,58020,-1,-1,-1,4.742150,1129.76,58020
plbuckle,30,5000,1282,30644,0.691808,1032.6,61548,69.963018,2061.29,61548,47.449963,1406.02,61548,30.269075,888.844,61548
cyl6,30,500,13681,714241,1.912914,715.455,39192,1.992594,1622.95,39192,-1,-1,-1,-1,-1,-1
garon2,30,500,13535,373235,0.603931,988.625,34228,2.358591,1733.42,34228,-1,-1,-1,0.689882,965.59,34228
garon1,30,1000,3175,84723,0.741906,1002.59,43512,1.916341,1702.64,43512,-1,-1,-1,0.892590,945.575,43512
gupta2,30,1,62064,4248286,2.765000,372.154,3830,1.028437,467.62,3830,-1,-1,-1,-1,-1,-1
gupta1,30,1,31802,2164210,3.061833,280.646,10160,13.367416,460.988,10160,-1,-1,-1,-1,-1,-1
gupta3,30,1,16783,9323427,1.746711,374.15,12284,0.896558,478.282,12284,-1,-1,-1,-1,-1,-1
rma10,30,1,46835,2329092,4.604857,332.739,33704,12.493146,488.968,33704,-1,-1,-1,1.344596,151.123,33704
ecl32,30,500,51993,380415,0.928764,1072.79,19883,1.331106,1397.93,19883,-1,-1,-1,0.417603,409.952,19883
para-5,30,1,155924,2094873,2.023152,242.203,15969,12.566497,447.395,15969,-1,-1,-1,-1,-1,-1
para-7,30,1,155924,2094873,3.209940,289.396,24839,12.158248,450.428,24839,-1,-1,-1,-1,-1,-1
nmos3,30,500,18588,237130,1.037883,1098.88,23426,1.573449,1524.37,23426,-1,-1,-1,0.589824,864.606,23426
barrier2-4,30,1,113076,2129496,2.138539,252.935,55933,13.548537,454.664,55933,-1,-1,-1,-1,-1,-1
para-4,30,1,153226,2930882,2.743229,296.905,34014,3.411174,465.831,34014,-1,-1,-1,-1,-1,-1
barrier2-1,30,1,113076,2129496,2.112696,257.303,7801,12.982890,455.473,7801,-1,-1,-1,-1,-1,-1
ohne2,30,1,181343,6869939,1.647134,362.019,10672,1.911217,462.677,10672,-1,-1,-1,-1,-1,-1
para-8,30,1,155924,2094873,1.881316,243.872,8439,8.285129,400.952,8439,-1,-1,-1,-1,-1,-1
barrier2-11,30,1,115625,2158759,4.629354,308.701,35032,12.300888,461.359,35032,-1,-1,-1,-1,-1,-1
barrier2-3,30,1,113076,2129496,2.215511,253.21,58766,10.328020,423.863,58766,-1,-1,-1,-1,-1,-1
barrier2-2,30,1,113076,2129496,1.503969,231.634,3656,10.921544,424.438,3656,-1,-1,-1,-1,-1,-1
barrier2-10,30,1,115625,2158759,3.952739,289.672,1564,14.255484,461.559,1564,-1,-1,-1,-1,-1,-1
barrier2-9,30,1,115625,2158759,3.183433,281.757,13638,13.045150,450.946,13638,-1,-1,-1,-1,-1,-1
barrier2-12,30,1,115625,2158759,4.952663,321.179,16395,11.803710,465.394,16395,-1,-1,-1,-1,-1,-1
para-6,30,1,155924,2094873,1.765665,244.288,54286,11.066858,431.249,54286,-1,-1,-1,-1,-1,-1
igbt3,30,500,10938,130500,1.206657,1116.14,15358,2.205067,1509.58,15358,-1,-1,-1,1.398258,989.853,15358
para-9,30,1,155924,2094873,3.089548,280.913,8065,8.148199,399.552,8065,-1,-1,-1,-1,-1,-1
para-10,30,1,155924,2094873,3.624952,241.232,43394,10.080956,425.31,43394,-1,-1,-1,-1,-1,-1
wikipedia-20051105,30,1,1634989,19753078,0.530471,285.526,6549,1.167129,367.125,6549,-1,-1,-1,-1,-1,-1
usroads-48,30,500,126146,323900,1.350979,1139.18,60920,8.952410,795.193,60920,-1,-1,-1,2.341486,540.93,60920
flickr,30,1,820878,9837214,1.169096,323.164,11520,1.852329,384.854,11520,-1,-1,-1,-1,-1,-1
wb-cs-stanford,30,5000,9914,36854,22.706596,1067.39,16769,35.502492,1022.99,16769,-1,-1,-1,-1,-1,-1
usroads,30,500,129164,330870,10.815564,1141.91,8168,8.513393,792.017,8168,-1,-1,-1,2.508343,521.33,8168
minnesota,30,10000,2642,6606,135.113883,1677.35,18857,113.622121,1191.55,18857,-1,-1,-1,1.545197,1213.03,18857
raefsky6,30,500,3402,130371,1.645141,926.098,29467,18.905583,1752.54,29467,-1,-1,-1,0.490668,487.412,21163
raefsky1,30,500,3242,293409,0.944063,878.295,40081,1.965902,1825.43,40081,1.821961,812.087,40081,1.149096,1352.28,40081
venkat25,30,1,62424,1717763,6.153169,366.992,4255,28.380433,602.291,4255,-1,-1,-1,3.106491,268.83,4255
venkat50,30,1,62424,1717777,5.989207,367.109,6077,25.076207,589.181,6077,-1,-1,-1,3.974463,253.185,6077
bbmat,30,1,38744,1771722,4.780511,333.362,62359,32.930772,571.115,62359,-1,-1,-1,2.051614,150.335,3182
raefsky2,30,500,3242,293551,3.272385,877.43,39543,8.936903,1832.4,39543,9.194437,832.358,39543,1.569030,1302.88,39543
raefsky3,30,1,21200,1488768,5.393247,364.955,1973,77.955181,839.862,1973,-1,-1,-1,13.849521,500.906,1973
olafu,30,1,16146,1015156,6.582616,479.53,3604,207.402797,1506.32,3604,-1,-1,-1,62.314744,591.347,3604
appu,30,1,14000,1853104,5.468444,348.615,59769,22.385789,553.427,59769,-1,-1,-1,2.477263,199.733,59769
venkat01,30,1,62424,1717792,5.479048,366.5,58699,28.374662,582.089,58699,-1,-1,-1,5.517382,262.662,58699
raefsky5,30,500,6316,167178,1.083449,962.759,13158,2.869803,1730.59,13158,-1,-1,-1,0.406920,665.508,13158
raefsky4,30,1,19779,1316789,6.234766,379.46,22689,128.852095,1067.42,22689,-1,-1,-1,6.101434,323.714,22689
lhr34,30,500,35152,746972,3.154943,698.955,15043,6.465514,1697.89,15043,-1,-1,-1,0.311092,150.385,22158
lhr04c,30,1000,4101,82682,10.446607,922.812,60821,61.533904,1773.38,60821,-1,-1,-1,1.948233,521.575,60821
lhr14c,30,500,14270,307858,3.114560,918.554,57926,8.407485,1776.58,57926,-1,-1,-1,3.542769,537.532,3449
lhr07,30,500,7337,154660,2.517653,923.175,4215,11.424639,1754.92,4215,-1,-1,-1,0.901023,542.765,1416
lhr10,30,500,10672,228395,0.758752,920.618,5757,2.020552,1747.63,5757,-1,-1,-1,0.281497,553.824,55559
lhr17c,30,500,17576,381975,1.720913,918.599,41568,1.719468,1785.05,41568,-1,-1,-1,3.725721,431.754,38335
lhr71c,30,1,70304,1528092,8.502509,376.54,35756,45.252880,662.099,35756,-1,-1,-1,1.774182,149.847,28437
lhr11c,30,500,10964,233741,0.751780,919.919,59831,2.352166,1749.41,59831,-1,-1,-1,0.269442,538.538,58272
lhr11,30,500,10964,231806,0.883165,920.836,57287,1.881212,1762.11,57287,-1,-1,-1,0.279290,525.941,54690
lhr07c,30,500,7337,156508,1.065313,921.431,35694,10.387123,1791.53,35694,-1,-1,-1,0.317676,529.715,27045
lhr01,30,10000,1477,18427,6.618975,1054.87,44155,88.950926,1759.91,44155,-1,-1,-1,-1,-1,-1
lhr34c,30,500,35152,764014,1.589412,687.328,14175,2.179519,1624.94,14175,-1,-1,-1,0.109435,155.39,56879
lhr17,30,500,17576,379761,1.917250,919.233,57383,1.311413,1691.72,57383,-1,-1,-1,0.766051,404.152,24010
lhr04,30,1000,4101,81057,8.169510,920.52,11369,15.882552,1659.75,11369,-1,-1,-1,3.977184,500.056,11369
lhr10c,30,500,10672,232633,1.216969,919.246,24437,2.005630,1722.63,24437,-1,-1,-1,0.375657,541.791,61026
lhr71,30,1,70304,1494006,6.186727,368.989,17974,52.197774,706.313,17974,-1,-1,-1,2.185598,147.068,28719
lhr14,30,500,14270,305750,0.621507,919.954,19545,1.512133,1695.42,19545,-1,-1,-1,1.834705,534.565,39484
lhr02,30,5000,2954,36875,7.296564,971.821,28899,2.597547,1689.81,28899,-1,-1,-1,0.141887,459.776,17148
pkustk11,30,1,87804,5217912,2.373345,368.296,58425,1.470815,465.153,58425,-1,-1,-1,1.078020,199.431,58425
pkustk09,30,1,33960,1583640,5.697323,379.52,17682,54.831356,701.813,17682,-1,-1,-1,6.216425,239.82,17172
pkustk08,30,1,22209,3226671,4.306965,350.976,52365,3.152069,479.716,52365,-1,-1,-1,2.061293,211.752,52365
pkustk07,30,1,16860,2418804,5.755584,353.189,40794,15.619416,466.028,40794,-1,-1,-1,2.932501,239.744,40794
pkustk14,30,1,151926,14836504,0.986930,361.447,28771,1.121294,462.344,28771,-1,-1,-1,0.235610,132.994,60777
pkustk13,30,1,94893,6616827,1.763851,330.165,9555,4.307281,460.026,9555,-1,-1,-1,0.296128,100.984,12654
pkustk02,30,500,10800,810000,1.977589,672.517,46197,10.775089,1733.05,46197,-1,-1,-1,0.893326,276.948,41623
pkustk12,30,1,94653,7512317,1.759193,369.171,60755,1.373302,466.587,60755,-1,-1,-1,-1,-1,-1
pkustk04,30,1,55590,4218660,3.149619,370.788,19200,1.642505,463.89,19200,-1,-1,-1,-1,-1,-1
pkustk06,30,1,43164,2571768,3.972552,329.012,24750,5.406915,490.756,24750,-1,-1,-1,1.965331,189.556,24750
pkustk03,30,1,63336,3130416,3.712322,347.562,47619,2.763853,476.67,47619,-1,-1,-1,1.078054,193.22,47619
pkustk01,30,500,22044,979380,0.722674,504.726,14703,15.987795,1671.65,14703,-1,-1,-1,0.086783,157.231,16240
pkustk05,30,1,37164,2205144,5.486115,367.39,50055,8.272901,498.7,50055,-1,-1,-1,1.758871,170.27,50055
pkustk10,30,1,80676,4308984,3.081109,361.745,20880,1.677307,474.12,20880,-1,-1,-1,2.122343,266.784,20880
viscorocks,30,1,37762,1133641,4.788654,415.728,43888,164.500982,1274.49,43888,16.617309,481.393,43888,17.088720,387.618,43888
nlpkkt80,30,1,1062400,28192672,0.574324,367.332,21639,1.091987,467.992,21639,-1,-1,-1,0.639848,311.561,21639
cfd1,30,1,70656,1825580,6.779958,367.112,51272,18.202125,539.208,51272,-1,-1,-1,3.461640,341.841,51272
cfd2,30,1,123440,3085406,2.754976,320.854,35238,2.060281,447.809,35238,-1,-1,-1,2.299578,300.208,35238
struct4,30,500,4350,237798,4.590772,910.448,60547,11.116354,1732.41,60547,62.079243,1875.17,60547,11.240483,943.396,60547
3dtube,30,1,45330,3213618,2.449174,303.492,58259,4.983444,445.969,58259,-1,-1,-1,-1,-1,-1
gearbox,30,1,153746,9080404,1.537980,343.593,27303,1.509966,454.905,27303,-1,-1,-1,1.780623,271.51,27303
struct3,30,1,53570,1173694,8.502136,386.442,8757,131.987098,1119.58,8757,31.147274,969.701,8757,25.058643,541.651,8757
Sieber,30,10000,2290,14873,15.352945,1287.55,21352,119.416088,1870.77,21352,-1,-1,-1,-1,-1,-1
pivtol,30,1000000,102,306,53.437758,1846.6,3931,60.489267,1953.3,3931,446.250075,5216.87,3931,49.071256,1740.34,3931
Kaufhold,30,5000,8765,42471,2.792394,1177.87,52241,9.352910,987.78,52241,-1,-1,-1,-1,-1,-1
Muu,30,500,7102,170134,15.509012,1008.38,16392,2.001313,1722.22,16392,3.011685,1958.07,16392,0.653743,762.185,16392
Harvard500,30,100000,500,2636,1.710222,1284.54,10601,7.106653,2068.33,10601,-1,-1,-1,-1,-1,-1
tomography,30,5000,500,28726,0.632149,913.485,45740,2.116227,2011.56,45740,-1,-1,-1,-1,-1,-1
TS,30,5000,2142,45262,0.530062,1045.1,53870,48.216760,1719.59,53870,59.746875,1964.7,53870,19.235784,1467.57,20043
Kuu,30,500,7102,340200,0.471024,922.29,54553,2.253866,1704.57,54553,2.298906,1705.62,54553,0.500414,767.477,54553
Pd,30,10000,8081,13036,2.610856,1760.85,28047,2.501174,1140.01,28047,-1,-1,-1,16.859104,561.986,28047
Trefethen_20000,30,500,20000,554466,1.061297,988.009,63166,1.466450,1745.84,63166,9.939222,6481.82,63166,1.093285,1454.89,63166
Trefethen_700,30,10000,700,12654,31.805179,1224.57,50865,5.195812,2415.38,50865,1712.977727,9115.9,50865,149.950154,2294.89,50865
Trefethen_500,30,10000,500,8478,4.534408,1248.67,8218,3.464547,2399.49,8218,1932.422977,8444.57,8218,241.491262,2223.69,8218
Trefethen_20000b,30,500,19999,554435,6.018977,937.927,55485,1.862962,1724.83,55485,9.691895,6049.3,55485,3.973899,1384.67,55485
Trefethen_20b,30,1000000,19,147,39.306079,1617.9,15541,3.258103,2304.64,15541,56.455352,1372.53,15541,157.819038,1976.74,15541
Trefethen_20,30,1000000,20,158,1.767285,1599.85,27715,184.143363,2249.32,27715,130.148444,1793.83,27715,104.894339,2052.42,27715
Trefethen_300,30,100000,300,4678,27.650260,1281.25,31196,4.019081,2373.95,31196,159.561066,9991.81,31196,80.050743,2188.03,31196
Trefethen_150,30,100000,150,2040,0.929975,1330.98,20752,158.719142,2274.03,20752,622.241147,7115.03,20752,148.159409,2150.28,20752
Trefethen_200,30,100000,200,2890,45.213980,1305.17,54586,129.118446,2326.98,54586,1094.161277,8870.31,54586,117.036804,2165.44,54586
Trefethen_200b,30,100000,199,2873,42.491250,1310.64,13382,79.265091,2340.54,13382,11.080822,7520.9,13382,119.532806,2167.88,13382
Trefethen_2000,30,5000,2000,41906,7.892147,1059.73,59665,4.586885,1721.83,59665,17.422842,10015.2,59665,1.110820,1582.83,59665
cavity19,30,500,4562,131735,1.207186,973.215,51436,1.671994,1697.66,51436,-1,-1,-1,0.534329,728.277,51436
cavity03,30,10000,317,7311,1.488903,1148.51,26003,5.205533,2211.65,26003,1.368591,1031.63,26003,32.672706,779.305,26003
cavity26,30,500,4562,138040,1.205750,976.359,3284,11.882971,1702.19,3284,-1,-1,-1,1.158233,762.853,3284
cavity09,30,5000,1182,32702,8.499233,1004.84,7820,1.716516,1792.27,7820,24.828799,1009.12,7820,8.432060,713.728,7820
cavity14,30,1000,2597,76258,4.559829,979.964,51776,57.673287,1683.74,51776,21.320020,945.637,51776,0.830231,745.68,51776
cavity12,30,1000,2597,76258,1.147914,979.808,21534,2.681603,1695,21534,20.160409,915.712,21534,14.970396,742.713,21534
cavity07,30,5000,1182,32702,0.671604,999.198,5831,1.413428,1790.24,5831,14.992908,1015.48,5831,11.945050,713.061,5831
cavity05,30,5000,1182,32632,24.107848,984.822,48387,1.675631,1872.64,48387,0.757939,1018.02,48387,8.974503,712.766,48387
cavity10,30,1000,2597,76171,1.026413,980.964,9010,1.721749,1699.58,9010,0.991994,951.006,9010,0.882100,745.269,9010
cavity23,30,500,4562,131735,1.649437,973.175,33482,3.494616,1694.63,33482,-1,-1,-1,1.124354,729.367,33482
cavity18,30,500,4562,138040,1.434841,975.449,7879,1.951943,1707.93,7879,-1,-1,-1,0.926114,763.834,7879
cavity06,30,5000,1182,29675,3.405589,988.213,26576,2.627480,2069.2,26576,26.030332,918.448,26576,9.172526,647.843,26576
cavity21,30,500,4562,131735,1.894018,973.056,41397,7.540352,1696.95,41397,-1,-1,-1,3.792347,728.619,41397
cavity25,30,500,4562,131735,2.446282,972.612,31527,2.531731,1708.62,31527,-1,-1,-1,1.026644,728.95,31527
cavity16,30,500,4562,137887,1.342229,975.793,12616,16.147094,1702.42,12616,-1,-1,-1,0.991080,763.232,12616
cavity11,30,1000,2597,71601,1.205420,976.671,50733,48.471858,1683.88,50733,12.784038,892.179,50733,8.252390,697.978,50733
cavity02,30,10000,317,5923,6.768442,1138,30880,199.984128,2153.15,30880,43.793867,826.244,30880,36.622295,727.579,30880
cavity20,30,500,4562,138040,6.077482,974.422,37131,2.445176,1699.75,37131,-1,-1,-1,4.226227,762.533,37131
cavity04,30,10000,317,5923,63.264103,1124.73,10508,5.624574,2241.08,10508,1.332782,878.465,10508,0.630214,716.684,10508
cavity13,30,1000,2597,71601,0.928626,977.186,15617,2.687035,1701.27,15617,0.840166,895.244,15617,0.618278,699.863,15617
cavity08,30,5000,1182,29675,0.664543,985.121,2739,2.611687,2005.7,2739,0.459209,920.828,2739,14.008870,646.158,2739
cavity01,30,10000,317,7280,26.885093,1156.1,63999,224.907632,2087.49,63999,71.898893,985.554,63999,1.048938,906.537,63999
cavity15,30,1000,2597,71601,3.140045,975.187,7977,2.531603,1692.47,7977,21.165344,890.701,7977,14.788295,696.785,7977
cavity17,30,500,4562,131735,1.186731,972.547,2814,7.678891,1705.61,2814,-1,-1,-1,1.890331,729.302,2814
cavity24,30,500,4562,138040,3.021485,975.393,3432,2.566789,1704.89,3432,-1,-1,-1,0.658838,763.613,3432
cavity22,30,500,4562,138040,5.955338,975.356,49710,3.053879,1706.63,49710,-1,-1,-1,0.826318,763.429,49710
Ill_Stokes,30,500,20896,191368,15.857993,1096.67,26195,16.630245,1472.91,26195,-1,-1,-1,1.213281,1186.24,26195
PGPgiantcompo,30,5000,10680,48632,11.811924,1060.23,3717,12.454007,920.397,3717,-1,-1,-1,-1,-1,-1
celegans_metabolic,30,100000,453,4065,4.676761,1232.77,62034,63.990893,2191.95,62034,-1,-1,-1,-1,-1,-1
email,30,10000,1133,10902,32.570879,1247.49,18415,4.481757,1786.6,18415,-1,-1,-1,-1,-1,-1
jazz,30,10000,198,5484,1.902845,1074.25,32208,7.220249,2231.19,32208,-1,-1,-1,0.438224,573.199,32208
offshore,30,1,259789,4242673,2.291521,334.71,3745,1.260002,452.636,3745,-1,-1,-1,1.833289,226.234,3745
2cubes_sphere,30,1,101492,1647264,6.832909,369.452,41124,25.672028,574.093,41124,-1,-1,-1,1.804984,195.062,41124
ABACUS_shell_ud,30,500,23412,218484,1.156702,1150.31,60655,1.482468,1596.99,60655,-1,-1,-1,3.788963,924.82,60655
epb3,30,500,84617,463625,8.972329,1083.41,17198,1.128879,1420.06,17198,12.283352,2527.9,17198,1.694420,1290.07,17198
epb0,30,10000,1794,7764,1.990114,1589.36,7713,192.578125,1984.55,7713,-1,-1,-1,52.840673,881.938,7713
epb1,30,1000,14734,95053,1.392606,1178.23,7373,5.130065,1527.19,7373,6.217650,3635,7373,2.044402,1431.36,7373
epb2,30,500,25228,175027,1.331745,1140.66,54861,2.585960,1547.63,54861,-1,-1,-1,-1,-1,-1
xenon1,30,1,48600,1181120,4.766796,374.646,28672,140.483578,1109.8,28672,-1,-1,-1,79.708616,850.145,28672
xenon2,30,1,157464,3866688,3.000781,314.189,32768,5.705857,442.507,32768,-1,-1,-1,1.659871,396.931,32768
water_tank,30,1,60740,2035281,3.854628,319.601,11946,10.878706,490.24,11946,-1,-1,-1,2.618338,231.363,11946
barth4,30,5000,6019,23492,65.745474,1207.74,14076,83.504481,1372.28,14076,-1,-1,-1,12.294226,651.074,14076
nasa1824,30,5000,1824,39208,27.756858,1032.2,47942,1.842394,1750.75,47942,-1,-1,-1,6.763313,819.002,47942
skirt,30,500,12598,196520,11.471900,1070.42,22826,1.783183,1580.1,22826,-1,-1,-1,8.765279,733.453,22826
