name,outer,inner,N,nnz,coo_sd,coo_mflops,coo_sum,csr_sd,csr_mflops,csr_sum,dia_sd,dia_mflops,dia_sum,ell_sd,ell_mflops,ell_sum
pores_1,30,1000000,30,180,91.127594,1703.06,63816,162.020293,2305.02,63816,1.586296,1496.93,63816,1.885783,1796.93,63816
lshp1009,30,10000,1009,6865,159.915371,1568.39,64778,195.140198,2271.73,64778,-1,-1,-1,277.605302,2302.89,64778
psmigr_2,30,500,3140,540022,3.047859,882.341,17685,1.849500,2488.31,17685,-1,-1,-1,-1,-1,-1
bcsstk15,30,500,3948,117816,6.428824,1148.99,10004,77.832550,2128.17,10004,-1,-1,-1,4.877466,1663.85,10004
hor_131,30,100000,434,4182,30.008959,1441.53,32676,52.707273,2236.71,32676,-1,-1,-1,5.424582,747.966,32676
west0156,30,1000000,156,362,42.281752,1651.6,38300,38.784489,1791.64,38300,-1,-1,-1,9.148012,798.851,38300
bcspwr04,30,100000,274,1612,89.238897,1471.34,42640,183.845209,2247.61,42640,-1,-1,-1,38.158440,898.817,42640
685_bus,30,100000,685,3249,60.977998,1670.79,31580,72.142758,2120.25,31580,-1,-1,-1,21.872369,907.909,31580
can_292,30,100000,292,2540,1.304785,1431.87,36689,17.158801,2274.41,36689,-1,-1,-1,6.400775,606.585,36689
sherman1,30,100000,1000,3750,52.490032,1737.41,40629,90.131492,2018.77,40629,9.393185,4579.98,40629,0.695900,1345.71,40629
fs_183_3,30,100000,183,1069,28.209893,1315.45,17811,160.910747,2224.8,17811,-1,-1,-1,-1,-1,-1
cegb2802,30,500,2802,277362,7.960001,919.444,36096,69.216780,2517.37,36096,1.628928,1480.05,36096,11.837593,1581.14,36096
bcsstm21,30,100000,3600,3600,1.399661,2210.27,35253,18.113736,1213.95,35253,593.645843,6583.15,35253,65.525455,2505.79,35253
bp_1600,30,100000,822,4841,32.911087,1392.71,23143,47.295534,2096.47,23143,-1,-1,-1,-1,-1,-1
662_bus,30,100000,662,2474,52.731196,1756.34,12801,113.189612,2053.13,12801,-1,-1,-1,1.112686,935.652,12801
bcsstk32,30,1,44609,2014701,1.333090,977.994,8425,14.110199,2183.05,8425,-1,-1,-1,1.381280,452.854,16929
can_229,30,100000,229,1777,3.390578,1570.01,53632,122.596864,2324.4,53632,-1,-1,-1,49.423280,1455.11,53632
nnc1374,30,10000,1374,8588,79.108949,1508.11,31835,127.061342,2270.32,31835,-1,-1,-1,-1,-1,-1
dwt_869,30,10000,869,7285,118.578946,1501.99,13944,179.912468,2194.29,13944,-1,-1,-1,133.672886,1451.98,13944
can_161,30,100000,161,1377,1.876012,1568.61,42767,150.560210,2351.15,42767,1.369891,1300.2,42767,47.013892,1208.09,42767
west0132,30,1000000,132,413,1.181788,1791.78,34554,80.446911,2015.87,34554,-1,-1,-1,0.223538,834.51,34554
jagmesh2,30,10000,1009,6865,103.307091,1604.21,64778,191.362893,2274.65,64778,-1,-1,-1,279.910300,2299.3,64778
can_144,30,100000,144,1296,1.396451,1517.35,53746,140.430708,2373.16,53746,-1,-1,-1,65.555243,1434.46,53746
bcsstm22,30,1000000,138,138,60.159543,2130.99,60106,71.501830,1176.76,60106,519.639521,5794.33,60106,130.961305,2340.97,60106
bcsstm24,30,100000,3562,3562,101.788039,2193.74,50146,21.407272,1206.49,50146,389.625168,7038.98,50146,124.560591,2491.04,50146
mcfe,30,5000,765,24382,43.750028,1067.16,13312,115.457405,2307.41,13312,59.803509,1322.88,13312,22.773492,965.929,13312
bcsstm20,30,1000000,485,485,42.104242,2176.46,30322,3.363673,1217.76,30322,917.207337,9492.8,30322,44.343867,2477.39,30322
nos7,30,100000,729,4617,50.275838,1668.63,8877,48.026858,2265.36,8877,363.127023,6474.51,8877,39.194135,2246.54,8877
dwt_1007,30,10000,1007,8575,133.535110,1522.47,20017,116.670789,2292.05,20017,-1,-1,-1,138.470499,2064.9,20017
fs_680_2,30,100000,680,2424,1.844290,1799.84,41648,1.726073,2005.83,41648,4.901764,1845.09,41648,0.735472,1107.14,41648
bcsstk06,30,10000,420,7860,79.473734,1235.89,45284,169.584029,2192.7,45284,351.597503,3175.55,45284,92.962379,1638.58,45284
watt_1,30,10000,1856,11360,113.578460,1630.08,25165,85.973745,2227.32,25165,791.692793,7499.09,25165,2.121774,2204.28,25165
fs_760_2,30,10000,760,5739,88.206175,1442.92,50226,128.130318,2162.18,50226,1.723410,1639.55,50226,44.951303,885.492,50226
bcsstm02,30,1000000,66,66,97.395176,2008.91,22767,51.429075,1135.94,22767,381.423364,3714.31,22767,172.997479,2161.4,22767
can_1072,30,10000,1072,12444,23.666420,1343.3,55866,5.246799,2079.01,55866,-1,-1,-1,0.481427,825.114,55866
jagmesh3,30,10000,1089,7361,156.046086,1572.26,28936,5.576956,2353.9,28936,-1,-1,-1,4.179960,2425.35,28936
nos1,30,100000,237,1017,110.445090,1741.2,63938,5.324810,2190.71,63938,5.997992,2774.2,63938,186.822518,2031.19,63938
bp_800,30,100000,822,4534,34.869156,1407.47,20564,19.798735,2079.39,20564,-1,-1,-1,-1,-1,-1
gre_343,30,100000,343,1310,12.982747,1783.13,35649,16.933975,1954.77,35649,0.600431,524.256,35649,2.879260,2360.72,35649
bcsstm23,30,100000,3134,3134,55.583587,2085.13,27219,38.035972,1210.51,27219,489.807334,6963.6,27219,135.266160,2482.24,27219
jagmesh4,30,10000,1440,9504,2.390836,1662.91,44447,147.829047,2249.41,44447,-1,-1,-1,137.185082,2330.79,44447
dwt_72,30,1000000,72,222,6.907522,1723.09,17627,121.302327,1951.27,17627,46.481466,1750.91,17627,21.584665,1402.21,17627
bcsstm10,30,5000,1086,22092,67.653957,1210.22,41777,116.178170,2378.32,41777,2.078382,2218.73,41777,73.608516,1864.09,41777
blckhole,30,10000,2132,14872,1.343482,1621.89,50610,3.921742,2364.2,50610,-1,-1,-1,34.530028,860.942,50610
bcsstk18,30,500,11948,149090,1.463553,1290.35,41746,59.638548,1743.53,41746,-1,-1,-1,0.893900,623.49,14866
nos6,30,100000,675,3255,49.926609,1766.55,34314,48.732225,2117.9,34314,299.075942,4009.11,34314,2.027252,2412.77,34314
lshp_778,30,10000,778,5272,16.791309,1635.57,38249,5.906794,2323.26,38249,-1,-1,-1,319.801533,2243.36,38249
rgg010,30,1000000,10,76,145.299563,1510.78,42435,171.960152,2286.26,42435,49.781001,745.697,42435,112.857644,1715.37,42435
can_268,30,100000,268,3082,0.996702,1383.42,58891,5.487275,2295.06,58891,-1,-1,-1,0.351059,767.902,58891
str_200,30,100000,363,3068,45.267624,1323.38,22949,64.033132,2202.72,22949,-1,-1,-1,6.689271,699.044,22949
bcspwr02,30,1000000,49,167,55.598286,1829.21,37193,79.631898,2047.38,37193,-1,-1,-1,37.270754,1059.98,37193
fs_760_1,30,10000,760,5739,2.690311,1471.1,60231,162.375196,2130.09,60231,146.093853,1420.78,60231,34.471609,889.2,60231
orsirr_2,30,10000,886,5970,110.061574,1600.89,18618,175.296563,2257.47,18618,-1,-1,-1,4.286659,1207.99,18618
bcspwr01,30,1000000,39,131,2.102749,1866.56,5377,92.809577,2034.41,5377,-1,-1,-1,1.018770,1184.39,5377
can_24,30,1000000,24,160,102.912034,1610.84,5709,132.386495,2345.93,5709,1.866387,522.54,5709,74.716784,1740.53,5709
west0479,30,100000,479,1888,2.941002,1634.25,41644,142.666863,2072.79,41644,-1,-1,-1,26.009947,813.681,41644
sherman5,30,5000,3312,20793,1.236654,1327.42,14559,3.743458,2100.47,14559,1.537352,1612.05,14559,28.872520,736.121,14559
cegb3024,30,1000,3024,79848,4.293027,1173.3,54997,102.467852,2170.29,54997,-1,-1,-1,42.560558,949.405,54997
dwt_1005,30,10000,1005,8621,121.247383,1410.42,18494,9.352331,2329.09,18494,-1,-1,-1,0.697779,792.591,18494
mahindas,30,10000,1258,7682,105.270492,1301.02,37903,141.517930,2080.14,37903,-1,-1,-1,-1,-1,-1
saylr3,30,100000,1000,3750,31.144296,1742.83,45758,56.453505,2017.09,45758,7.316490,4694.55,45758,39.271311,1336.97,45758
west0497,30,100000,497,1721,2.918301,1558.81,5120,60.881445,2006.61,5120,-1,-1,-1,-1,-1,-1
steam2,30,10000,600,5660,125.272426,1313.91,61744,4.934836,2299.24,61744,-1,-1,-1,2.503333,1385.7,61744
gre_115,30,1000000,115,421,41.402392,1905.63,5795,51.641537,2095.8,5795,-1,-1,-1,0.655049,1243.42,5795
dwt_918,30,10000,918,7384,145.108580,1527.81,48864,147.661457,2189.39,48864,-1,-1,-1,92.767278,1526.31,48864
cegb3306,30,1000,3306,74916,1.135394,1194.51,57825,106.036482,2073.63,57825,-1,-1,-1,54.780015,1010.02,57825
bcsstk31,30,1,35588,1181416,2.520914,1024.08,21001,36.119069,2245.26,21001,-1,-1,-1,-1,-1,-1
bcsstm25,30,10000,15439,15439,142.024086,2121.54,64154,35.974435,1195.44,64154,16.619942,6807.74,64154,19.088131,2474.24,64154
t2d_q4,30,1000,9801,87025,49.479711,1549.99,51596,94.602517,2372.79,51596,206.655986,6128.11,51596,3.179811,2348.53,51596
t2d_q9,30,1000,9801,87025,2.225166,1566.09,51596,93.345541,2374.14,51596,391.670370,5955.08,51596,50.780102,2339.39,51596
cbuckle,30,500,13681,676515,0.650331,1019.49,11318,2.216350,2467.56,11318,-1,-1,-1,-1,-1,-1
t520,30,500,5563,286341,1.154709,1016.34,29056,2.968564,2489.89,29056,6.795266,799.663,29056,0.711794,704.836,64735
tube2,30,500,21498,897056,0.484173,1010.06,11068,1.851334,2341.55,11068,-1,-1,-1,2.970410,2013.93,11068
engine,30,1,143571,4706073,8.881966,985.603,45423,10.575311,1982.97,45423,-1,-1,-1,5.079322,428.864,12339
smt,30,1,25710,3749582,3.019279,861.036,38431,6.402275,2289.96,38431,-1,-1,-1,1.705324,746.797,38431
s4dkt3m2,30,1,90449,3753461,7.931995,1016.21,34121,25.872346,2129.06,34121,-1,-1,-1,5.483577,2024.85,34121
g3rmt3m3,30,500,5357,207695,31.718023,1080.84,33795,83.097660,2314.86,33795,-1,-1,-1,102.270977,1971.91,33795
tube1,30,500,21498,897056,0.515017,1031.29,58020,1.544763,2366.05,58020,-1,-1,-1,1.209190,2029.19,58020
plbuckle,30,5000,1282,30644,53.789865,1212.41,61548,153.486268,2266.47,61548,57.852325,1291.38,61548,43.923497,1324.85,61548
cyl6,30,500,13681,714241,0.398782,1015.64,39192,2.168629,2503.3,39192,-1,-1,-1,-1,-1,-1
garon2,30,500,13535,373235,0.828545,1154.69,34228,15.247028,2354.23,34228,-1,-1,-1,8.830862,1487.14,34228
garon1,30,1000,3175,84723,27.293559,1165.29,43512,55.932494,2343.74,43512,-1,-1,-1,1.409600,1471.55,43512
gupta2,30,1,62064,4248286,3.429159,906.249,3830,19.491906,2165.15,3830,-1,-1,-1,-1,-1,-1
gupta1,30,1,31802,2164210,1.544368,906.646,10160,13.010262,2158.2,10160,-1,-1,-1,-1,-1,-1
gupta3,30,1,16783,9323427,1.911986,825.936,12284,2.602534,2298.08,12284,-1,-1,-1,-1,-1,-1
rma10,30,1,46835,2329092,1.523953,958.52,33704,9.611465,2179.34,33704,-1,-1,-1,5.681421,718.807,33704
ecl32,30,500,51993,380415,0.968833,1328.75,19883,12.543344,1822,19883,-1,-1,-1,1.637276,735.309,19883
para-5,30,1,155924,2094873,5.639779,1157.42,15969,15.328814,1852.15,15969,-1,-1,-1,-1,-1,-1
para-7,30,1,155924,2094873,6.453577,1156.54,24839,34.624549,1818.47,24839,-1,-1,-1,-1,-1,-1
nmos3,30,500,18588,237130,1.067713,1339.52,23426,3.975420,1979.48,23426,-1,-1,-1,1.096790,1323.53,23426
barrier2-4,30,1,113076,2129496,3.904239,1089.26,55933,10.020776,1720.69,55933,-1,-1,-1,-1,-1,-1
para-4,30,1,153226,2930882,3.816654,1101.06,34014,11.810009,1718.94,34014,-1,-1,-1,-1,-1,-1
barrier2-1,30,1,113076,2129496,3.796764,1086.54,7801,9.350136,1759.72,7801,-1,-1,-1,-1,-1,-1
ohne2,30,1,181343,6869939,0.979307,959.308,10672,6.353419,2070.1,10672,-1,-1,-1,-1,-1,-1
para-8,30,1,155924,2094873,9.088454,1139.95,8439,41.937552,1794.71,8439,-1,-1,-1,-1,-1,-1
barrier2-11,30,1,115625,2158759,6.906991,1090.47,35032,8.676068,1758.09,35032,-1,-1,-1,-1,-1,-1
barrier2-3,30,1,113076,2129496,3.531777,1089.56,58766,8.461182,1763,58766,-1,-1,-1,-1,-1,-1
barrier2-2,30,1,113076,2129496,10.186609,1085.72,3656,8.858966,1765.29,3656,-1,-1,-1,-1,-1,-1
barrier2-10,30,1,115625,2158759,8.640492,1095.14,1564,10.213754,1742.04,1564,-1,-1,-1,-1,-1,-1
barrier2-9,30,1,115625,2158759,8.911419,1087.36,13638,8.698680,1744.87,13638,-1,-1,-1,-1,-1,-1
barrier2-12,30,1,115625,2158759,3.737914,1094.34,16395,7.885823,1746.85,16395,-1,-1,-1,-1,-1,-1
para-6,30,1,155924,2094873,6.774657,1158.13,54286,13.341426,1835.84,54286,-1,-1,-1,-1,-1,-1
igbt3,30,500,10938,130500,2.163927,1377.6,15358,3.596355,1958.66,15358,-1,-1,-1,2.292612,1547.56,15358
para-9,30,1,155924,2094873,6.519407,1152.67,8065,14.541442,1826.69,8065,-1,-1,-1,-1,-1,-1
para-10,30,1,155924,2094873,12.483743,1152.6,43394,13.386633,1833.72,43394,-1,-1,-1,-1,-1,-1
wikipedia-20051105,30,1,1634989,19753078,1.240985,510.262,6549,2.995755,684.742,6549,-1,-1,-1,-1,-1,-1
usroads-48,30,500,126146,323900,3.122739,1717.81,60920,9.873953,872.284,60920,-1,-1,-1,0.704092,843.398,60920
flickr,30,1,820878,9837214,3.463258,668.148,11520,5.274434,927.937,11520,-1,-1,-1,-1,-1,-1
wb-cs-stanford,30,5000,9914,36854,56.056939,1341.31,16769,53.630172,1338.82,16769,-1,-1,-1,-1,-1,-1
usroads,30,500,129164,330870,12.299853,1716.02,8168,9.472394,870.727,8168,-1,-1,-1,0.549424,842.785,8168
minnesota,30,10000,2642,6606,142.907652,1782.91,18857,69.219561,1258.42,18857,-1,-1,-1,1.142521,1255.69,18857
raefsky6,30,500,3402,130371,7.133620,1021.37,29467,34.719574,2363.88,29467,-1,-1,-1,0.682383,759.58,21163
raefsky1,30,500,3242,293409,0.694752,932.966,40081,2.709568,2530.26,40081,1.021680,846.96,40081,14.647153,2037.8,40081
venkat25,30,1,62424,1717763,7.250725,1077.31,4255,19.337330,2147.25,4255,-1,-1,-1,19.496338,1287.26,4255
venkat50,30,1,62424,1717777,4.961464,1079.79,6077,36.468064,2119.45,6077,-1,-1,-1,21.404733,1280.9,6077
bbmat,30,1,38744,1771722,1.210505,930.111,62359,15.907105,2208.85,62359,-1,-1,-1,11.502253,764.222,3182
raefsky2,30,500,3242,293551,0.852061,933.224,39543,5.231962,2529.3,39543,0.981735,837.081,39543,3.657748,2042.61,39543
raefsky3,30,1,21200,1488768,1.875622,923.878,1973,28.237212,2383.3,1973,-1,-1,-1,15.699196,1925.63,1973
olafu,30,1,16146,1015156,1.724994,951.947,3604,151.625305,2270.2,3604,-1,-1,-1,14.627664,1591.99,3604
appu,30,1,14000,1853104,0.973342,855.535,59769,16.389186,2185.69,59769,-1,-1,-1,8.340245,963.853,59769
venkat01,30,1,62424,1717792,3.111960,1082.29,58699,19.696397,2134.65,58699,-1,-1,-1,17.596877,1279.21,58699
raefsky5,30,500,6316,167178,1.441491,1107.22,13158,4.026704,2285.4,13158,-1,-1,-1,0.883900,999.273,13158
raefsky4,30,1,19779,1316789,2.270998,932.911,22689,36.547319,2416.57,22689,-1,-1,-1,12.252578,1495.19,22689
lhr34,30,500,35152,746972,0.460747,1001.48,15043,6.432078,2389.69,15043,-1,-1,-1,0.245648,706.228,22158
lhr04c,30,1000,4101,82682,0.953932,1013.91,60821,61.103234,2438.47,60821,-1,-1,-1,1.124874,787.016,60821
lhr14c,30,500,14270,307858,1.325385,1004.82,57926,2.469533,2447.37,57926,-1,-1,-1,0.521810,841.287,3449
lhr07,30,500,7337,154660,1.046229,1012.29,4215,3.167812,2460.67,4215,-1,-1,-1,0.823171,817.045,1416
lhr10,30,500,10672,228395,0.725245,1009.3,5757,2.777804,2457.74,5757,-1,-1,-1,0.781061,828.938,55559
lhr17c,30,500,17576,381975,0.648164,1004.74,41568,2.417697,2442.67,41568,-1,-1,-1,0.475840,824.279,38335
lhr71c,30,1,70304,1528092,2.250938,956.652,35756,50.657470,2218.16,35756,-1,-1,-1,3.275395,715.628,28437
lhr11c,30,500,10964,233741,0.824695,1007.23,59831,3.504495,2455.84,59831,-1,-1,-1,0.979908,827.914,58272
lhr11,30,500,10964,231806,3.928802,1007.25,57287,31.054972,2449.38,57287,-1,-1,-1,0.753157,820.201,54690
lhr07c,30,500,7337,156508,1.011760,1009.41,35694,19.933213,2461.64,35694,-1,-1,-1,0.964529,827.956,27045
lhr01,30,10000,1477,18427,17.997435,1115.35,44155,135.667154,2248.58,44155,-1,-1,-1,-1,-1,-1
lhr34c,30,500,35152,764014,4.020974,1005.27,14175,7.742658,2448.03,14175,-1,-1,-1,0.318358,730.989,56879
lhr17,30,500,17576,379761,0.701724,1006.46,57383,2.163411,2438.97,57383,-1,-1,-1,1.613071,823.314,24010
lhr04,30,1000,4101,81057,1.242783,1018.48,11369,102.250873,2419.8,11369,-1,-1,-1,13.974476,767.254,11369
lhr10c,30,500,10672,232633,0.835409,1005.4,24437,3.019432,2462.98,24437,-1,-1,-1,0.850800,850.22,61026
lhr71,30,1,70304,1494006,1.806855,960.601,17974,27.508809,2207.46,17974,-1,-1,-1,2.677897,708.311,28719
lhr14,30,500,14270,305750,0.904845,1006.79,19545,3.708328,2443.73,19545,-1,-1,-1,0.696814,834.423,39484
lhr02,30,5000,2954,36875,30.056416,1105.84,28899,108.462551,2253.24,28899,-1,-1,-1,0.395242,719.62,17148
pkustk11,30,1,87804,5217912,4.052683,918.258,58425,8.341281,2145.48,58425,-1,-1,-1,11.892340,936.206,58425
pkustk09,30,1,33960,1583640,2.373024,955.055,17682,23.870093,2241.21,17682,-1,-1,-1,8.091874,1177.57,17172
pkustk08,30,1,22209,3226671,0.455089,860.121,52365,8.013684,2254.21,52365,-1,-1,-1,12.673101,1134.24,52365
pkustk07,30,1,16860,2418804,5.193840,856.674,40794,10.713756,2272.21,40794,-1,-1,-1,7.767998,1145.66,40794
pkustk14,30,1,151926,14836504,1.396033,874.059,28771,4.409563,2221.8,28771,-1,-1,-1,14.913959,622.736,60777
pkustk13,30,1,94893,6616827,3.404263,903.761,9555,5.022962,2234.62,9555,-1,-1,-1,1.570331,491.892,12654
pkustk02,30,500,10800,810000,3.489749,941.93,46197,2.522423,2514.57,46197,-1,-1,-1,0.517569,1096.99,41623
pkustk12,30,1,94653,7512317,2.806033,889.525,60755,11.225909,2209.33,60755,-1,-1,-1,-1,-1,-1
pkustk04,30,1,55590,4218660,0.647767,890.025,19200,3.984565,2201.23,19200,-1,-1,-1,-1,-1,-1
pkustk06,30,1,43164,2571768,0.938312,923.336,24750,13.350339,2173.85,24750,-1,-1,-1,4.989594,979.802,24750
pkustk03,30,1,63336,3130416,1.040504,946.846,47619,6.699607,2193.65,47619,-1,-1,-1,8.740451,1161.67,47619
pkustk01,30,500,22044,979380,2.871667,1013.08,14703,1.654682,2422.26,14703,-1,-1,-1,0.559127,760.647,16240
pkustk05,30,1,37164,2205144,0.870581,921.973,50055,12.105428,2185.84,50055,-1,-1,-1,6.864451,980.638,50055
pkustk10,30,1,80676,4308984,0.845983,940.991,20880,5.945301,2194.49,20880,-1,-1,-1,5.720859,1262.35,20880
viscorocks,30,1,37762,1133641,2.510516,1070.2,43888,50.425864,2380.93,43888,7.584782,722.271,43888,11.424375,1550.81,43888
nlpkkt80,30,1,1062400,28192672,1.648564,1150.98,21639,4.623433,2209.4,21639,-1,-1,-1,5.849255,1560.97,21639
cfd1,30,1,70656,1825580,2.349790,1083.71,51272,15.891948,2149.72,51272,-1,-1,-1,20.318529,1648.7,51272
cfd2,30,1,123440,3085406,6.655584,1075.3,35238,8.821015,2109.58,35238,-1,-1,-1,11.676557,1718.17,35238
struct4,30,500,4350,237798,19.356929,999.44,60547,4.495443,2440.8,60547,2.027980,1756.17,60547,1.182221,1488.72,60547
3dtube,30,1,45330,3213618,3.894922,912.243,58259,28.871921,2221.29,58259,-1,-1,-1,-1,-1,-1
gearbox,30,1,153746,9080404,0.501730,940.572,27303,4.305175,2238.21,27303,-1,-1,-1,3.435620,1242.91,27303
struct3,30,1,53570,1173694,2.627046,1113.16,8757,30.495040,2201.98,8757,18.765451,1410.04,8757,14.069141,1795.19,8757
Sieber,30,10000,2290,14873,63.799960,1312.8,21352,95.197222,2248.99,21352,-1,-1,-1,-1,-1,-1
pivtol,30,1000000,102,306,62.285216,1833.23,3931,92.911347,1949.38,3931,381.064549,4595.32,3931,76.144933,1732.99,3931
Kaufhold,30,5000,8765,42471,2.198748,1642.49,52241,19.880498,1094.96,52241,-1,-1,-1,-1,-1,-1
Muu,30,500,7102,170134,18.585662,1190.13,16392,13.513366,2332.46,16392,14.949502,1760.56,16392,18.952020,1199.48,16392
Harvard500,30,100000,500,2636,49.435443,1290.77,10601,73.319909,2104.85,10601,-1,-1,-1,-1,-1,-1
tomography,30,5000,500,28726,30.079369,958.088,45740,148.672741,2381.85,45740,-1,-1,-1,-1,-1,-1
TS,30,5000,2142,45262,17.470516,1248.12,53870,87.338637,2409.66,53870,33.601726,1869.29,53870,3.150889,2282.68,20043
Kuu,30,500,7102,340200,0.922935,1031.48,54553,4.085580,2383.97,54553,1.547428,1575.25,54553,3.448778,1203.26,54553
Pd,30,10000,8081,13036,121.309253,1841.05,28047,65.529888,1171.6,28047,-1,-1,-1,27.716921,798.238,28047
Trefethen_20000,30,500,20000,554466,0.751140,1197.25,63166,2.369905,2445.6,63166,8.688145,5969.9,63166,1.537775,2345.52,63166
Trefethen_700,30,10000,700,12654,69.133707,1237.32,50865,182.989621,2156,50865,729.442921,7093.28,50865,197.591066,2301.74,50865
Trefethen_500,30,10000,500,8478,53.448704,1261.86,8218,257.660026,2329.88,8218,1305.145030,6491.17,8218,4.552377,2351.19,8218
Trefethen_20000b,30,500,19999,554435,0.554416,1197.61,55485,1.922471,2447.18,55485,9.501710,5722.88,55485,1.730617,2337.05,55485
Trefethen_20b,30,1000000,19,147,107.929548,1588.91,15541,197.859825,2326.25,15541,1.368572,1455.78,15541,3.593852,2008.05,15541
Trefethen_20,30,1000000,20,158,65.420636,1575.55,27715,193.349928,2333.44,27715,121.655145,1727.31,27715,154.378986,2009.48,27715
Trefethen_300,30,100000,300,4678,16.719977,1309.18,31196,55.963725,2419.32,31196,694.826953,7905.99,31196,56.249762,2251.15,31196
Trefethen_150,30,100000,150,2040,62.107392,1317.81,20752,143.927679,2327.24,20752,11.088194,6350.47,20752,2.428588,2195.31,20752
Trefethen_200,30,100000,200,2890,30.200703,1321.75,54586,137.874081,2374.49,54586,491.342150,6847.29,54586,119.788846,2174.29,54586
Trefethen_200b,30,100000,199,2873,46.232663,1329.43,13382,138.331515,2376.25,13382,420.252405,6109.61,13382,117.502013,2177,13382
Trefethen_2000,30,5000,2000,41906,11.588083,1254.44,59665,135.297625,2176.68,59665,714.609168,8387.57,59665,2.071824,2371.42,59665
cavity19,30,500,4562,131735,5.234849,1111.15,51436,36.813115,2327.54,51436,-1,-1,-1,1.345460,1152.98,51436
cavity03,30,10000,317,7311,47.394792,1162.16,26003,229.407461,2137.63,26003,0.860092,785.792,26003,0.777921,916.055,26003
cavity26,30,500,4562,138040,7.034038,1116.08,3284,10.016917,2319.77,3284,-1,-1,-1,1.995542,1207.85,3284
cavity09,30,5000,1182,32702,24.529921,1110.4,7820,110.610890,2263.22,7820,0.962109,914.826,7820,33.503400,1100.88,7820
cavity14,30,1000,2597,76258,8.817451,1113.2,51776,4.068622,2289.56,51776,1.152815,838.574,51776,2.440298,1159.5,51776
cavity12,30,1000,2597,76258,8.822294,1112.89,21534,102.061518,2258.38,21534,9.593087,817.28,21534,10.048162,1157.37,21534
cavity07,30,5000,1182,32702,1.798587,1113.52,5831,121.745966,2259.67,5831,0.973294,894.798,5831,1.570545,1107.13,5831
cavity05,30,5000,1182,32632,1.057081,1130.42,48387,3.435540,2281.89,48387,0.773141,918.644,48387,7.222959,1101.69,48387
cavity10,30,1000,2597,76171,7.390638,1121.56,9010,3.821179,2301.62,9010,0.869884,833.954,9010,1.253957,1167.06,9010
cavity23,30,500,4562,131735,1.649277,1111.77,33482,2.658219,2334.68,33482,-1,-1,-1,1.609374,1150.81,33482
cavity18,30,500,4562,138040,1.217424,1117.07,7879,30.302035,2314.33,7879,-1,-1,-1,2.173413,1206.68,7879
cavity06,30,5000,1182,29675,0.918526,1104.62,26576,92.885397,2299.4,26576,12.644371,827.49,26576,5.997772,1003.14,26576
cavity21,30,500,4562,131735,1.924319,1111.24,41397,12.248721,2331.02,41397,-1,-1,-1,8.888741,1151.35,41397
cavity25,30,500,4562,131735,8.226530,1109.71,31527,3.040615,2334.48,31527,-1,-1,-1,9.041896,1150.12,31527
cavity16,30,500,4562,137887,1.246165,1116.31,12616,28.950468,2311.68,12616,-1,-1,-1,2.106646,1205.44,12616
cavity11,30,1000,2597,71601,1.282274,1116.09,50733,111.240507,2288.5,50733,8.108626,800.458,50733,17.874297,1092.42,50733
cavity02,30,10000,317,5923,89.551269,1131.22,30880,144.032856,2235.41,30880,57.779988,788.263,30880,1.128752,744.549,30880
cavity20,30,500,4562,138040,4.477436,1115.58,37131,30.929000,2315.06,37131,-1,-1,-1,1.110298,1207.36,37131
cavity04,30,10000,317,5923,2.339682,1161.58,10508,11.216034,2282.37,10508,25.944152,527.247,10508,0.716199,745.149,10508
cavity13,30,1000,2597,71601,24.692523,1111.01,15617,3.970339,2321.01,15617,4.669874,799.175,15617,20.461951,1092.67,15617
cavity08,30,5000,1182,29675,0.952564,1102.52,2739,2.803016,2325.25,2739,13.333363,829.043,2739,21.219057,999.988,2739
cavity01,30,10000,317,7280,2.163292,1182.61,63999,5.476199,2216.92,63999,1.368769,986.302,63999,0.915370,915.913,63999
cavity15,30,1000,2597,71601,1.638816,1116.13,7977,65.234357,2306.43,7977,7.776964,798.292,7977,2.055016,1096.17,7977
cavity17,30,500,4562,131735,1.341442,1111.82,2814,14.437129,2332.44,2814,-1,-1,-1,7.613089,1150.14,2814
cavity24,30,500,4562,138040,1.821577,1116.98,3432,5.668081,2320.17,3432,-1,-1,-1,1.571490,1207.05,3432
cavity22,30,500,4562,138040,6.790686,1115.97,49710,3.104512,2322.13,49710,-1,-1,-1,1.322670,1206.66,49710
Ill_Stokes,30,500,20896,191368,1.697960,1417.63,26195,3.390895,1983.94,26195,-1,-1,-1,2.419632,1806.86,26195
PGPgiantcompo,30,5000,10680,48632,11.554806,1289.66,3717,26.897565,1029.79,3717,-1,-1,-1,-1,-1,-1
celegans_metabolic,30,100000,453,4065,15.762556,1254.23,62034,8.865858,2334.62,62034,-1,-1,-1,-1,-1,-1
email,30,10000,1133,10902,1.437713,1285.85,18415,8.848644,1864.24,18415,-1,-1,-1,-1,-1,-1
jazz,30,10000,198,5484,2.434304,1086.72,32208,5.340138,2280.56,32208,-1,-1,-1,1.717740,676.543,32208
offshore,30,1,259789,4242673,3.068707,1011.14,3745,8.913559,1599.68,3745,-1,-1,-1,4.637017,966.217,3745
2cubes_sphere,30,1,101492,1647264,7.198972,1115.47,41124,24.232699,1797.31,41124,-1,-1,-1,11.787232,1035.98,41124
ABACUS_shell_ud,30,500,23412,218484,12.855743,1496.96,60655,20.548050,2303.53,60655,-1,-1,-1,5.264716,1451.31,60655
